time,sma9
2020-01-15 00:15:00,8801.863333333351
2020-01-15 00:30:00,8805.766666666685
2020-01-15 00:45:00,8807.46111111113
2020-01-15 01:00:00,8807.807777777798
2020-01-15 01:15:00,8807.272222222244
2020-01-15 01:30:00,8799.44888888891
2020-01-15 01:45:00,8795.507777777799
2020-01-15 02:00:00,8797.220000000023
2020-01-15 02:15:00,8790.8777777778
2020-01-15 02:30:00,8782.576666666688
2020-01-15 02:45:00,8783.861111111131
2020-01-15 03:00:00,8784.92888888891
2020-01-15 03:15:00,8787.52000000002
2020-01-15 03:30:00,8788.967777777798
2020-01-15 03:45:00,8784.865555555576
2020-01-15 04:00:00,8772.388888888909
2020-01-15 04:15:00,8748.904444444464
2020-01-15 04:30:00,8733.69333333335
2020-01-15 04:45:00,8709.786666666685
2020-01-15 05:00:00,8687.214444444464
2020-01-15 05:15:00,8671.558888888909
2020-01-15 05:30:00,8657.450000000019
2020-01-15 05:45:00,8639.590000000018
2020-01-15 06:00:00,8631.168888888908
2020-01-15 06:15:00,8631.046666666685
2020-01-15 06:30:00,8638.633333333353
2020-01-15 06:45:00,8641.857777777797
2020-01-15 07:00:00,8646.99888888891
2020-01-15 07:15:00,8650.914444444463
2020-01-15 07:30:00,8650.675555555576
2020-01-15 07:45:00,8649.764444444465
2020-01-15 08:00:00,8652.522222222242
2020-01-15 08:15:00,8653.814444444464
2020-01-15 08:30:00,8653.127777777796
2020-01-15 08:45:00,8648.24111111113
2020-01-15 09:00:00,8646.825555555573
2020-01-15 09:15:00,8648.576666666686
2020-01-15 09:30:00,8652.10888888891
2020-01-15 09:45:00,8664.955555555576
2020-01-15 10:00:00,8677.817777777796
2020-01-15 10:15:00,8690.556666666685
2020-01-15 10:30:00,8701.117777777798
2020-01-15 10:45:00,8716.73111111113
2020-01-15 11:00:00,8731.135555555575
2020-01-15 11:15:00,8744.547777777798
2020-01-15 11:30:00,8758.44888888891
2020-01-15 11:45:00,8764.25888888891
2020-01-15 12:00:00,8765.73000000002
2020-01-15 12:15:00,8770.344444444465
2020-01-15 12:30:00,8771.192222222242
2020-01-15 12:45:00,8771.876666666687
2020-01-15 13:00:00,8774.756666666688
2020-01-15 13:15:00,8778.615555555576
2020-01-15 13:30:00,8781.495555555575
2020-01-15 13:45:00,8793.196666666689
2020-01-15 14:00:00,8804.984444444466
2020-01-15 14:15:00,8815.765555555576
2020-01-15 14:30:00,8822.882222222244
2020-01-15 14:45:00,8833.635555555577
2020-01-15 15:00:00,8841.62000000002
2020-01-15 15:15:00,8840.158888888911
2020-01-15 15:30:00,8836.008888888911
2020-01-15 15:45:00,8830.261111111135
2020-01-15 16:00:00,8820.291111111135
2020-01-15 16:15:00,8814.13666666669
2020-01-15 16:30:00,8807.43666666669
2020-01-15 16:45:00,8799.682222222247
2020-01-15 17:00:00,8789.22555555558
2020-01-15 17:15:00,8781.84555555558
2020-01-15 17:30:00,8779.038888888914
2020-01-15 17:45:00,8782.552222222246
2020-01-15 18:00:00,8779.864444444469
2020-01-15 18:15:00,8771.324444444468
2020-01-15 18:30:00,8770.13555555558
2020-01-15 18:45:00,8763.67333333336
2020-01-15 19:00:00,8762.365555555582
2020-01-15 19:15:00,8761.808888888916
2020-01-15 19:30:00,8760.35333333336
2020-01-15 19:45:00,8757.588888888917
2020-01-15 20:00:00,8753.756666666693
2020-01-15 20:15:00,8755.466666666694
2020-01-15 20:30:00,8763.347777777806
2020-01-15 20:45:00,8768.26000000003
2020-01-15 21:00:00,8778.060000000029
2020-01-15 21:15:00,8786.097777777806
2020-01-15 21:30:00,8791.474444444473
2020-01-15 21:45:00,8799.666666666693
2020-01-15 22:00:00,8807.097777777806
2020-01-15 22:15:00,8816.57222222225
2020-01-15 22:30:00,8827.364444444473
2020-01-15 22:45:00,8834.665555555584
2020-01-15 23:00:00,8837.01000000003
2020-01-15 23:15:00,8837.574444444474
2020-01-15 23:30:00,8834.824444444474
2020-01-15 23:45:00,8836.598888888919
2020-01-16 00:00:00,8835.314444444473
2020-01-16 00:15:00,8824.855555555587
2020-01-16 00:30:00,8812.384444444477
2020-01-16 00:45:00,8802.37888888892
2020-01-16 01:00:00,8788.48777777781
2020-01-16 01:15:00,8772.051111111145
2020-01-16 01:30:00,8749.845555555588
2020-01-16 01:45:00,8733.171111111144
2020-01-16 02:00:00,8718.014444444478
2020-01-16 02:15:00,8700.262222222254
2020-01-16 02:30:00,8694.237777777811
2020-01-16 02:45:00,8684.733333333366
2020-01-16 03:00:00,8667.123333333366
2020-01-16 03:15:00,8654.384444444477
2020-01-16 03:30:00,8647.45888888892
2020-01-16 03:45:00,8647.42888888892
2020-01-16 04:00:00,8646.623333333364
2020-01-16 04:15:00,8644.40888888892
2020-01-16 04:30:00,8645.705555555589
2020-01-16 04:45:00,8642.55777777781
2020-01-16 05:00:00,8643.30777777781
2020-01-16 05:15:00,8653.114444444476
2020-01-16 05:30:00,8661.904444444477
2020-01-16 05:45:00,8670.293333333366
2020-01-16 06:00:00,8676.292222222255
2020-01-16 06:15:00,8682.161111111145
2020-01-16 06:30:00,8688.102222222256
2020-01-16 06:45:00,8693.674444444478
2020-01-16 07:00:00,8699.563333333366
2020-01-16 07:15:00,8700.554444444477
2020-01-16 07:30:00,8698.182222222256
2020-01-16 07:45:00,8696.021111111146
2020-01-16 08:00:00,8693.737777777811
2020-01-16 08:15:00,8694.272222222256
2020-01-16 08:30:00,8691.834444444477
2020-01-16 08:45:00,8687.045555555589
2020-01-16 09:00:00,8680.663333333367
2020-01-16 09:15:00,8670.310000000032
2020-01-16 09:30:00,8665.803333333366
2020-01-16 09:45:00,8663.133333333366
2020-01-16 10:00:00,8655.45777777781
2020-01-16 10:15:00,8649.416666666699
2020-01-16 10:30:00,8643.645555555588
2020-01-16 10:45:00,8640.305555555587
2020-01-16 11:00:00,8637.262222222254
2020-01-16 11:15:00,8636.430000000031
2020-01-16 11:30:00,8646.405555555588
2020-01-16 11:45:00,8657.494444444477
2020-01-16 12:00:00,8669.671111111144
2020-01-16 12:15:00,8686.984444444477
2020-01-16 12:30:00,8699.563333333364
2020-01-16 12:45:00,8707.68888888892
2020-01-16 13:00:00,8711.525555555587
2020-01-16 13:15:00,8716.630000000032
2020-01-16 13:30:00,8722.181111111144
2020-01-16 13:45:00,8721.50555555559
2020-01-16 14:00:00,8713.554444444479
2020-01-16 14:15:00,8705.242222222258
2020-01-16 14:30:00,8696.533333333367
2020-01-16 14:45:00,8690.682222222256
2020-01-16 15:00:00,8686.113333333367
2020-01-16 15:15:00,8686.570000000034
2020-01-16 15:30:00,8685.814444444479
2020-01-16 15:45:00,8686.233333333368
2020-01-16 16:00:00,8685.19444444448
2020-01-16 16:15:00,8685.484444444479
2020-01-16 16:30:00,8683.764444444478
2020-01-16 16:45:00,8680.634444444477
2020-01-16 17:00:00,8680.770000000031
2020-01-16 17:15:00,8680.671111111144
2020-01-16 17:30:00,8680.201111111142
2020-01-16 17:45:00,8679.194444444476
2020-01-16 18:00:00,8673.910000000033
2020-01-16 18:15:00,8672.865555555589
2020-01-16 18:30:00,8676.442222222257
2020-01-16 18:45:00,8678.606666666701
2020-01-16 19:00:00,8682.918888888924
2020-01-16 19:15:00,8685.442222222257
2020-01-16 19:30:00,8687.384444444479
2020-01-16 19:45:00,8688.783333333367
2020-01-16 20:00:00,8690.811111111145
2020-01-16 20:15:00,8696.722222222257
2020-01-16 20:30:00,8700.436666666701
2020-01-16 20:45:00,8706.642222222257
2020-01-16 21:00:00,8706.732222222257
2020-01-16 21:15:00,8705.833333333369
2020-01-16 21:30:00,8705.848888888924
2020-01-16 21:45:00,8705.368888888923
2020-01-16 22:00:00,8705.43555555559
2020-01-16 22:15:00,8706.392222222257
2020-01-16 22:30:00,8707.985555555591
2020-01-16 22:45:00,8709.142222222257
2020-01-16 23:00:00,8708.447777777814
2020-01-16 23:15:00,8713.31333333337
2020-01-16 23:30:00,8717.308888888925
2020-01-16 23:45:00,8718.393333333368
2020-01-17 00:00:00,8721.634444444479
2020-01-17 00:15:00,8720.027777777812
2020-01-17 00:30:00,8718.664444444477
2020-01-17 00:45:00,8714.254444444477
2020-01-17 01:00:00,8709.838888888922
2020-01-17 01:15:00,8705.0966666667
2020-01-17 01:30:00,8702.665555555586
2020-01-17 01:45:00,8703.95888888892
2020-01-17 02:00:00,8704.184444444478
2020-01-17 02:15:00,8706.221111111143
2020-01-17 02:30:00,8711.41777777781
2020-01-17 02:45:00,8718.566666666698
2020-01-17 03:00:00,8731.526666666698
2020-01-17 03:15:00,8748.88000000003
2020-01-17 03:30:00,8760.37111111114
2020-01-17 03:45:00,8769.206666666698
2020-01-17 04:00:00,8775.251111111143
2020-01-17 04:15:00,8780.412222222256
2020-01-17 04:30:00,8787.178888888922
2020-01-17 04:45:00,8795.776666666701
2020-01-17 05:00:00,8799.981111111145
2020-01-17 05:15:00,8806.756666666703
2020-01-17 05:30:00,8807.4866666667
2020-01-17 05:45:00,8817.793333333368
2020-01-17 06:00:00,8836.478888888923
2020-01-17 06:15:00,8858.717777777812
2020-01-17 06:30:00,8876.914444444477
2020-01-17 06:45:00,8883.931111111144
2020-01-17 07:00:00,8893.112222222255
2020-01-17 07:15:00,8904.868888888923
2020-01-17 07:30:00,8911.472222222255
2020-01-17 07:45:00,8921.534444444478
2020-01-17 08:00:00,8931.171111111144
2020-01-17 08:15:00,8932.345555555588
2020-01-17 08:30:00,8925.583333333365
2020-01-17 08:45:00,8925.204444444478
2020-01-17 09:00:00,8934.254444444477
2020-01-17 09:15:00,8942.5866666667
2020-01-17 09:30:00,8947.0366666667
2020-01-17 09:45:00,8951.663333333367
2020-01-17 10:00:00,8957.007777777811
2020-01-17 10:15:00,8950.617777777812
2020-01-17 10:30:00,8947.75555555559
2020-01-17 10:45:00,8948.288888888923
2020-01-17 11:00:00,8949.772222222256
2020-01-17 11:15:00,8950.198888888925
2020-01-17 11:30:00,8943.357777777812
2020-01-17 11:45:00,8939.212222222257
2020-01-17 12:00:00,8925.231111111145
2020-01-17 12:15:00,8909.091111111144
2020-01-17 12:30:00,8902.372222222255
2020-01-17 12:45:00,8888.164444444477
2020-01-17 13:00:00,8877.383333333368
2020-01-17 13:15:00,8866.807777777813
2020-01-17 13:30:00,8855.206666666701
2020-01-17 13:45:00,8848.501111111145
2020-01-17 14:00:00,8840.33555555559
2020-01-17 14:15:00,8834.751111111145
2020-01-17 14:30:00,8831.77555555559
2020-01-17 14:45:00,8822.741111111147
2020-01-17 15:00:00,8822.112222222258
2020-01-17 15:15:00,8821.664444444481
2020-01-17 15:30:00,8820.171111111147
2020-01-17 15:45:00,8820.976666666704
2020-01-17 16:00:00,8821.817777777813
2020-01-17 16:15:00,8828.041111111146
2020-01-17 16:30:00,8842.133333333368
2020-01-17 16:45:00,8849.461111111146
2020-01-17 17:00:00,8863.394444444479
2020-01-17 17:15:00,8872.093333333367
2020-01-17 17:30:00,8877.362222222255
2020-01-17 17:45:00,8883.738888888922
2020-01-17 18:00:00,8888.312222222256
2020-01-17 18:15:00,8892.72555555559
2020-01-17 18:30:00,8897.695555555589
2020-01-17 18:45:00,8897.73777777781
2020-01-17 19:00:00,8906.075555555588
2020-01-17 19:15:00,8909.862222222255
2020-01-17 19:30:00,8909.462222222255
2020-01-17 19:45:00,8909.0566666667
2020-01-17 20:00:00,8911.193333333365
2020-01-17 20:15:00,8910.903333333366
2020-01-17 20:30:00,8909.211111111144
2020-01-17 20:45:00,8903.537777777812
2020-01-17 21:00:00,8901.004444444477
2020-01-17 21:15:00,8894.257777777811
2020-01-17 21:30:00,8889.368888888923
2020-01-17 21:45:00,8894.010000000031
2020-01-17 22:00:00,8897.417777777811
2020-01-17 22:15:00,8898.183333333367
2020-01-17 22:30:00,8903.214444444478
2020-01-17 22:45:00,8909.496666666699
2020-01-17 23:00:00,8917.677777777812
2020-01-17 23:15:00,8919.700000000033
2020-01-17 23:30:00,8925.441111111144
2020-01-17 23:45:00,8927.564444444477
2020-01-18 00:00:00,8929.525555555589
2020-01-18 00:15:00,8931.822222222256
2020-01-18 00:30:00,8937.330000000034
2020-01-18 00:45:00,8942.252222222256
2020-01-18 01:00:00,8944.342222222256
2020-01-18 01:15:00,8944.857777777812
2020-01-18 01:30:00,8944.292222222255
2020-01-18 01:45:00,8944.223333333366
2020-01-18 02:00:00,8944.931111111144
2020-01-18 02:15:00,8943.265555555588
2020-01-18 02:30:00,8940.335555555586
2020-01-18 02:45:00,8935.285555555585
2020-01-18 03:00:00,8929.68000000003
2020-01-18 03:15:00,8927.542222222253
2020-01-18 03:30:00,8923.441111111142
2020-01-18 03:45:00,8925.170000000031
2020-01-18 04:00:00,8920.387777777809
2020-01-18 04:15:00,8916.320000000032
2020-01-18 04:30:00,8905.963333333368
2020-01-18 04:45:00,8899.201111111146
2020-01-18 05:00:00,8890.177777777813
2020-01-18 05:15:00,8878.677777777813
2020-01-18 05:30:00,8869.098888888924
2020-01-18 05:45:00,8860.675555555592
2020-01-18 06:00:00,8848.145555555591
2020-01-18 06:15:00,8843.187777777812
2020-01-18 06:30:00,8841.476666666702
2020-01-18 06:45:00,8845.135555555591
2020-01-18 07:00:00,8847.566666666702
2020-01-18 07:15:00,8850.647777777813
2020-01-18 07:30:00,8854.36444444448
2020-01-18 07:45:00,8853.328888888926
2020-01-18 08:00:00,8851.986666666702
2020-01-18 08:15:00,8856.028888888926
2020-01-18 08:30:00,8856.058888888925
2020-01-18 08:45:00,8854.81333333337
2020-01-18 09:00:00,8855.942222222258
2020-01-18 09:15:00,8857.926666666703
2020-01-18 09:30:00,8860.401111111149
2020-01-18 09:45:00,8862.425555555594
2020-01-18 10:00:00,8866.098888888926
2020-01-18 10:15:00,8872.10111111115
2020-01-18 10:30:00,8879.181111111147
2020-01-18 10:45:00,8882.86444444448
2020-01-18 11:00:00,8884.808888888925
2020-01-18 11:15:00,8883.636666666702
