time,macd,macdsignal,macdhist
2020-01-11 23:00:00,-12.817226430739538,1.406358081070497,-14.223584511810035
2020-01-11 23:15:00,-15.575863895462135,-1.9900863142360294,-13.585777581226106
2020-01-11 23:30:00,-19.645726708045913,-5.521214392998006,-14.124512315047907
2020-01-11 23:45:00,-24.334357382200324,-9.28384299083847,-15.050514391361853
2020-01-12 00:00:00,-30.28238019092896,-13.483550430856567,-16.798829760072394
2020-01-12 00:15:00,-30.470803984765553,-16.881001141638365,-13.589802843127188
2020-01-12 00:30:00,-28.816141099769084,-19.26802913326451,-9.548111966504575
2020-01-12 00:45:00,-26.9600246958571,-20.806428245783028,-6.1535964500740725
2020-01-12 01:00:00,-26.20608706093026,-21.886360008812474,-4.319727052117784
2020-01-12 01:15:00,-23.375097893270322,-22.184107585704044,-1.1909903075662776
2020-01-12 01:30:00,-20.96010526455302,-21.93930712147384,0.9792018569208167
2020-01-12 01:45:00,-19.323742318812037,-21.41619416094148,2.0924518421294422
2020-01-12 02:00:00,-17.77840106709118,-20.68863554217142,2.9102344750802374
2020-01-12 02:15:00,-15.683009475946164,-19.68751032892637,4.004500852980204
2020-01-12 02:30:00,-11.530061540138377,-18.05602057116877,6.525959031030393
2020-01-12 02:45:00,-8.851711316469846,-16.215158720228985,7.363447403759139
2020-01-12 03:00:00,-7.345633946741145,-14.441253765531417,7.095619818790272
2020-01-12 03:15:00,-6.4560789254810516,-12.844218797521345,6.388139872040293
2020-01-12 03:30:00,-5.577868251553809,-11.390948688327837,5.813080436774028
2020-01-12 03:45:00,-4.159351418687038,-9.944629234399677,5.785277815712639
2020-01-12 04:00:00,-3.3850792400171485,-8.632719235523172,5.247639995506024
2020-01-12 04:15:00,-2.2133836101193083,-7.348852110442399,5.135468500323091
2020-01-12 04:30:00,-2.2728997563799567,-6.333661639629911,4.060761883249954
2020-01-12 04:45:00,-2.832088762636886,-5.633347064231306,2.8012583015944204
2020-01-12 05:00:00,-1.7270421007278856,-4.852086071530622,3.1250439708027367
2020-01-12 05:15:00,-0.6612985097654018,-4.013928559177578,3.352630049412176
2020-01-12 05:30:00,0.11022479950406705,-3.189097887441249,3.299322686945316
2020-01-12 05:45:00,1.6667148589094722,-2.2179353381711047,3.884650197080577
2020-01-12 06:00:00,5.4805265594814045,-0.6782429586406029,6.158769518122007
2020-01-12 06:15:00,6.744447104835672,0.8062950540546521,5.93815205078102
2020-01-12 06:30:00,6.872881183334357,2.019612279910593,4.853268903423764
2020-01-12 06:45:00,4.956721202861445,2.6070340645007635,2.3496871383606814
2020-01-12 07:00:00,4.132074822686263,2.9120422161378636,1.2200326065483997
2020-01-12 07:15:00,3.1604906237153045,2.961731897653352,0.19875872606195255
2020-01-12 07:30:00,3.0883891501762264,2.987063348157927,0.10132580201829944
2020-01-12 07:45:00,2.907359344409997,2.971122547408341,-0.06376320299834415
2020-01-12 08:00:00,3.974445857335013,3.1717872093936754,0.8026586479413376
2020-01-12 08:15:00,5.546158129770447,3.6466613934690297,1.8994967363014172
2020-01-12 08:30:00,6.412016370229139,4.199732388821052,2.2122839814080875
2020-01-12 08:45:00,8.733221357822003,5.106430182621242,3.6267911752007613
2020-01-12 09:00:00,9.999199950861112,6.084984136269216,3.9142158145918957
2020-01-12 09:15:00,12.716656683859583,7.411318645787289,5.305338038072294
2020-01-12 09:30:00,12.892366013885294,8.50752811940689,4.384837894478403
2020-01-12 09:45:00,13.058607044374185,9.41774390440035,3.6408631399738347
2020-01-12 10:00:00,10.598213469465009,9.653837817413281,0.9443756520517272
2020-01-12 10:15:00,9.293253107704913,9.581720875471607,-0.2884677677666936
2020-01-12 10:30:00,9.096680139286036,9.484712728234493,-0.38803258894845705
2020-01-12 10:45:00,8.378719208026268,9.263514024192848,-0.8847948161665791
2020-01-12 11:00:00,7.734291478885098,8.957669515131297,-1.2233780362461992
2020-01-12 11:15:00,7.055104038915488,8.577156419888135,-1.5220523809726476
2020-01-12 11:30:00,6.585369104022902,8.178798956715088,-1.5934298526921857
2020-01-12 11:45:00,5.430729264958245,7.629185018363719,-2.198455753405474
2020-01-12 12:00:00,6.247114242729367,7.352770863236849,-1.1056566205074816
2020-01-12 12:15:00,5.97075359291739,7.076367409172957,-1.105613816255567
2020-01-12 12:30:00,4.898838512945986,6.640861629927563,-1.742023116981577
2020-01-12 12:45:00,5.297094920228119,6.372108287987674,-1.0750133677595546
2020-01-12 13:00:00,5.420320368438297,6.181750704077798,-0.7614303356395009
2020-01-12 13:15:00,5.601875117111376,6.065775586684514,-0.46390046957313746
2020-01-12 13:30:00,6.537829690947547,6.16018640753712,0.37764328341042663
2020-01-12 13:45:00,8.938046753742128,6.715758476778122,2.222288276964006
2020-01-12 14:00:00,10.113623691786415,7.395331519779781,2.7182921720066346
2020-01-12 14:15:00,9.990857774963843,7.914436770816593,2.0764210041472495
2020-01-12 14:30:00,9.390732252951238,8.209695867243521,1.181036385707717
2020-01-12 14:45:00,8.515183969289865,8.27079348765279,0.24439048163707433
2020-01-12 15:00:00,9.514282220332461,8.519491234188724,0.9947909861437374
2020-01-12 15:15:00,10.863498431601329,8.988292673671245,1.8752057579300843
2020-01-12 15:30:00,11.481676392777445,9.486969417492485,1.9947069752849593
2020-01-12 15:45:00,10.9321385971989,9.776003253433768,1.1561353437651327
2020-01-12 16:00:00,10.118544727761218,9.844511548299257,0.27403317946196104
2020-01-12 16:15:00,10.102896599537416,9.89618855854689,0.2067080409905273
2020-01-12 16:30:00,6.128096537829151,9.14257015440334,-3.0144736165741897
2020-01-12 16:45:00,2.2668361300766264,7.767423349537998,-5.500587219461371
2020-01-12 17:00:00,-1.4606680199294715,5.921805075644504,-7.3824730955739755
2020-01-12 17:15:00,-3.1646593850928184,4.1045121834970395,-7.269171568589858
2020-01-12 17:30:00,-3.065226302127485,2.6705644863721343,-5.735790788499619
2020-01-12 17:45:00,-4.914784698070434,1.1534946494836205,-6.068279347554055
2020-01-12 18:00:00,-5.826834327962388,-0.24257114600558127,-5.584263181956807
2020-01-12 18:15:00,-5.923775384681903,-1.3788119937408458,-4.544963390941057
2020-01-12 18:30:00,-5.029996721033058,-2.109048939199288,-2.9209477818337697
2020-01-12 18:45:00,-4.783759913660106,-2.6439911340914515,-2.139768779568654
2020-01-12 19:00:00,-2.4718221310904482,-2.6095573334912507,0.1377352024008025
2020-01-12 19:15:00,-2.306721906785242,-2.548990248150049,0.2422683413648068
2020-01-12 19:30:00,-1.1643018232780378,-2.2720525631756465,1.1077507398976087
2020-01-12 19:45:00,-0.6197356402071819,-1.9415891785819537,1.3218535383747718
2020-01-12 20:00:00,1.0017875589528558,-1.3529138310749917,2.3547013900278477
2020-01-12 20:15:00,1.8116785262836856,-0.7199953596032562,2.531673885886942
2020-01-12 20:30:00,1.7004343721837358,-0.23590941324585774,1.9363437854295935
2020-01-12 20:45:00,2.117203945213987,0.2347132584461113,1.8824906867678757
2020-01-12 21:00:00,2.7849612580412213,0.7447628583651333,2.040198399676088
2020-01-12 21:15:00,2.6581618734126096,1.1274426613746287,1.530719212037981
2020-01-12 21:30:00,1.478724613394661,1.1976990517786352,0.28102556161602577
2020-01-12 21:45:00,-1.0648085631255526,0.7451975287977977,-1.8100060919233503
2020-01-12 22:00:00,-0.9418808972859551,0.4077818435810471,-1.3496627408670023
2020-01-12 22:15:00,-0.5332979010045165,0.21956589466393436,-0.7528637956684509
2020-01-12 22:30:00,1.5407007188860007,0.4837928595083476,1.056907859377653
2020-01-12 22:45:00,3.5405492020609017,1.0951441280188585,2.445405074042043
2020-01-12 23:00:00,4.432845886006362,1.7626844796163592,2.6701614063900028
2020-01-12 23:15:00,5.672533078430206,2.5446541993791287,3.127878879051077
2020-01-12 23:30:00,7.589068251088065,3.553537009720916,4.035531241367149
2020-01-12 23:45:00,10.085851440479928,4.859999895872718,5.22585154460721
2020-01-13 00:00:00,11.451640532562124,6.178328023210599,5.273312509351524
2020-01-13 00:15:00,10.22778138211288,6.988218694991056,3.2395626871218246
2020-01-13 00:30:00,9.989170578973244,7.588409071787494,2.4007615071857504
2020-01-13 00:45:00,8.917789800684659,7.854285217566927,1.0635045831177319
2020-01-13 01:00:00,7.723086458143371,7.828045465682216,-0.10495900753884513
2020-01-13 01:15:00,6.96230080278292,7.654896533102357,-0.6925957303194368
2020-01-13 01:30:00,6.130547929747991,7.350026812431484,-1.219478882683493
2020-01-13 01:45:00,5.815065787856838,7.043034607516555,-1.2279688196597167
2020-01-13 02:00:00,4.738205810161162,6.582068848045476,-1.8438630378843142
2020-01-13 02:15:00,2.7723672998854454,5.82012853841347,-3.0477612385280244
2020-01-13 02:30:00,0.8192759622052108,4.819958023171818,-4.000682060966607
2020-01-13 02:45:00,-1.9264141281391858,3.470683592909617,-5.397097721048803
2020-01-13 03:00:00,-3.950343240196162,1.9864782262884613,-5.9368214664846235
2020-01-13 03:15:00,-7.600198319554693,0.06914291711983034,-7.669341236674523
2020-01-13 03:30:00,-8.914128101735514,-1.7275112866512385,-7.1866168150842755
2020-01-13 03:45:00,-9.88345624331032,-3.358700277983055,-6.524755965327265
2020-01-13 04:00:00,-10.990554288780004,-4.885071080142445,-6.105483208637559
2020-01-13 04:15:00,-10.50420028692588,-6.008896921499131,-4.495303365426748
2020-01-13 04:30:00,-9.956382191035118,-6.798393975406329,-3.157988215628789
2020-01-13 04:45:00,-9.227050267575578,-7.284125233840179,-1.9429250337353992
2020-01-13 05:00:00,-9.035499042443007,-7.634399995560744,-1.4010990468822628
2020-01-13 05:15:00,-9.680688264433229,-8.043657649335241,-1.6370306150979879
2020-01-13 05:30:00,-10.661384227366398,-8.567202964941472,-2.094181262424925
2020-01-13 05:45:00,-11.102426543313413,-9.07424768061586,-2.028178862697553
2020-01-13 06:00:00,-10.446349422834828,-9.348668029059654,-1.097681393775174
2020-01-13 06:15:00,-10.787299263794921,-9.636394276006708,-1.1509049877882127
2020-01-13 06:30:00,-12.233373364105319,-10.15579009362643,-2.077583270478888
2020-01-13 06:45:00,-14.468179301794407,-11.018267935260026,-3.4499113665343817
2020-01-13 07:00:00,-14.26333290765524,-11.667280929739068,-2.596051977916172
2020-01-13 07:15:00,-13.308500742359683,-11.995524892263191,-1.3129758500964925
2020-01-13 07:30:00,-13.79199690069072,-12.354819293948697,-1.437177606742022
2020-01-13 07:45:00,-14.083830108493203,-12.700621456857599,-1.383208651635604
2020-01-13 08:00:00,-14.571576010805074,-13.074812367647095,-1.4967636431579798
2020-01-13 08:15:00,-12.175917375741847,-12.895033369266045,0.7191159935241984
2020-01-13 08:30:00,-9.262784059087608,-12.168583507230357,2.9057994481427496
2020-01-13 08:45:00,-5.598502582403853,-10.854567322265057,5.256064739861204
2020-01-13 09:00:00,-4.295165213691689,-9.542686900550382,5.247521686858693
2020-01-13 09:15:00,-3.7444004352000775,-8.38302960748032,4.638629172280243
2020-01-13 09:30:00,-3.702583011195202,-7.446940288223297,3.7443572770280955
2020-01-13 09:45:00,-2.3448903512335164,-6.426530300825341,4.081639949591825
2020-01-13 10:00:00,-0.9369557560939938,-5.3286153918790715,4.391659635785078
2020-01-13 10:15:00,-0.5937938282077084,-4.381651079144799,3.7878572509370905
2020-01-13 10:30:00,0.056760888263852394,-3.4939686856630687,3.550729573926921
2020-01-13 10:45:00,1.6012495021577706,-2.4749250480989007,4.076174550256671
2020-01-13 11:00:00,1.944296142647545,-1.5910808099496117,3.5353769525971566
2020-01-13 11:15:00,2.093585719753719,-0.8541475040089455,2.9477332237626643
2020-01-13 11:30:00,1.139284554013102,-0.4554610924045359,1.594745646417638
2020-01-13 11:45:00,-1.67071532859336,-0.6985119396423007,-0.9722033889510593
2020-01-13 12:00:00,-4.571989136006778,-1.473207378915196,-3.0987817570915817
2020-01-13 12:15:00,-5.282081274169286,-2.234982157966014,-3.047099116203272
2020-01-13 12:30:00,-5.223012934846338,-2.832588313342079,-2.390424621504259
2020-01-13 12:45:00,-5.041429330705796,-3.274356516814822,-1.767072813890974
2020-01-13 13:00:00,-3.8238190501897407,-3.3842490234898057,-0.43957002669993495
2020-01-13 13:15:00,-2.9634825734301558,-3.3000957334778755,0.3366131600477198
2020-01-13 13:30:00,-3.536797498208216,-3.3474360864239436,-0.18936141178427235
2020-01-13 13:45:00,-4.02943115724338,-3.483835100587831,-0.5455960566555489
2020-01-13 14:00:00,-4.271358597715334,-3.6413398000133315,-0.6300187977020029
2020-01-13 14:15:00,-5.359918745119103,-3.9850555890344856,-1.3748631560846172
2020-01-13 14:30:00,-5.084347137015357,-4.20491389863066,-0.8794332383846966
2020-01-13 14:45:00,-4.771413858449705,-4.318213890594469,-0.45319996785523564
2020-01-13 15:00:00,-4.621834636115636,-4.378938039698703,-0.24289659641693362
2020-01-13 15:15:00,-4.965704651253873,-4.496291362009737,-0.4694132892441356
2020-01-13 15:30:00,-4.956762872217041,-4.588385664051198,-0.3683772081658434
2020-01-13 15:45:00,-4.858967884399135,-4.642502108120786,-0.2164657762783495
2020-01-13 16:00:00,-3.74019439953463,-4.462040566403554,0.7218461668689242
2020-01-13 16:15:00,-3.643489311398298,-4.298330315402503,0.6548410040042052
2020-01-13 16:30:00,-3.015660660449612,-4.041796384411925,1.0261357239623132
2020-01-13 16:45:00,-1.1643913679918114,-3.4663153811279024,2.301924013136091
2020-01-13 17:00:00,1.737593306931558,-2.42553364351601,4.163126950447568
2020-01-13 17:15:00,2.8754149946125835,-1.3653439158902911,4.2407589105028745
2020-01-13 17:30:00,2.5231622998371677,-0.5876426727447994,3.110804972581967
2020-01-13 17:45:00,2.170563609630335,-0.03600141626977249,2.2065650259001077
2020-01-13 18:00:00,1.9421678995295224,0.35963244689008655,1.5825354526394357
2020-01-13 18:15:00,1.4403516833590402,0.5757762941838773,0.8645753891751629
2020-01-13 18:30:00,1.0858193010790274,0.6777848955629073,0.40803440551612
2020-01-13 18:45:00,1.7433700636674985,0.8909019291838256,0.8524681344836729
2020-01-13 19:00:00,2.4149739937456616,1.1957163420961927,1.2192576516494689
2020-01-13 19:15:00,3.4233819276387294,1.6412494592047,1.7821324684340294
2020-01-13 19:30:00,4.190386640202632,2.1510768954042865,2.039309744798346
2020-01-13 19:45:00,4.3526793735200044,2.59139739102743,1.7612819824925743
2020-01-13 20:00:00,4.762080468015483,3.025534006425041,1.7365464615904425
2020-01-13 20:15:00,5.298197217629422,3.4800666486659173,1.8181305689635048
2020-01-13 20:30:00,7.187881882225156,4.221629695377765,2.966252186847391
2020-01-13 20:45:00,10.04552221053018,5.386408198408248,4.659114012121932
2020-01-13 21:00:00,11.17039116050637,6.543204790827873,4.627186369678497
2020-01-13 21:15:00,11.447363800396488,7.524036592741596,3.923327207654892
2020-01-13 21:30:00,10.613341067542933,8.141897487701863,2.47144357984107
2020-01-13 21:45:00,10.573655552429045,8.628249100647299,1.9454064517817464
2020-01-13 22:00:00,9.145712136856673,8.731741707889174,0.4139704289674988
2020-01-13 22:15:00,7.119423567541162,8.409278079819572,-1.28985451227841
2020-01-13 22:30:00,6.493363593660433,8.026095182587744,-1.5327315889273105
2020-01-13 22:45:00,5.427893658640642,7.5064548777983235,-2.078561219157682
2020-01-13 23:00:00,5.313033810307388,7.067770664300136,-1.754736853992748
2020-01-13 23:15:00,4.685459469757916,6.591308425391692,-1.9058489556337763
2020-01-13 23:30:00,4.019918781637898,6.077030496640933,-2.0571117150030354
2020-01-13 23:45:00,2.759453356112317,5.41351506853521,-2.6540617124228927
2020-01-14 00:00:00,2.9896932266419753,4.928750700156563,-1.9390574735145876
2020-01-14 00:15:00,4.681195196696535,4.879239599464557,-0.19804440276802193
2020-01-14 00:30:00,13.103070584098532,6.524005796391352,6.57906478770718
2020-01-14 00:45:00,22.3441060519026,9.688025847493602,12.656080204408998
2020-01-14 01:00:00,35.906010124377644,14.93162270287041,20.974387421507235
2020-01-14 01:15:00,45.16498328515445,20.978294819327218,24.18668846582723
2020-01-14 01:30:00,60.425717433511636,28.867779342164102,31.557938091347534
2020-01-14 01:45:00,70.46263772144266,37.18675101801981,33.27588670342285
2020-01-14 02:00:00,75.60002384194377,44.8694055828046,30.730618259139163
2020-01-14 02:15:00,77.27016939114583,51.34955834447285,25.92061104667298
2020-01-14 02:30:00,79.86392821868321,57.05243231931492,22.811495899368296
2020-01-14 02:45:00,82.18172868790862,62.078291593033654,20.103437094874963
2020-01-14 03:00:00,80.05770650638442,65.6741745757038,14.383531930680618
2020-01-14 03:15:00,76.74335629001871,67.88801091856678,8.855345371451932
2020-01-14 03:30:00,75.08369892631345,69.32714852011611,5.756550406197334
2020-01-14 03:45:00,77.30643234305353,70.92300528470359,6.3834270583499375
2020-01-14 04:00:00,84.52872852604742,73.64414993297235,10.884578593075062
2020-01-14 04:15:00,88.13823432724348,76.54296681182657,11.595267515416907
2020-01-14 04:30:00,90.96530315351083,79.42743408016342,11.537869073347409
2020-01-14 04:45:00,90.82257584470426,81.7064624330716,9.116113411632668
2020-01-14 05:00:00,90.51573734527301,83.46831741551188,7.0474199297611335
2020-01-14 05:15:00,87.8884908018972,84.35235209278895,3.5361387091082577
2020-01-14 05:30:00,84.27969660635426,84.33782099550201,-0.058124389147749866
2020-01-14 05:45:00,77.83622882800773,83.03750256200316,-5.201273733995421
2020-01-14 06:00:00,73.06557767599224,81.04311758480097,-7.977539908808723
2020-01-14 06:15:00,67.95038856628162,78.4245717810971,-10.474183214815483
2020-01-14 06:30:00,64.34583426589597,75.60882427805687,-11.262990012160898
2020-01-14 06:45:00,61.557470249743346,72.79855347239416,-11.241083222650815
2020-01-14 07:00:00,58.415276559027916,69.92189808972091,-11.506621530692996
2020-01-14 07:15:00,55.82700199725332,67.10291887122739,-11.275916873974069
2020-01-14 07:30:00,54.93867290187882,64.67006967735767,-9.731396775478856
2020-01-14 07:45:00,51.59358688240354,62.054773118366846,-10.461186235963304
2020-01-14 08:00:00,49.55189741549475,59.55419797779243,-10.002300562297677
2020-01-14 08:15:00,47.327760113323166,57.10891040489857,-9.781150291575408
2020-01-14 08:30:00,44.832065530557884,54.65354143003044,-9.821475899472553
2020-01-14 08:45:00,41.61598498245803,52.04603014051595,-10.430045158057922
2020-01-14 09:00:00,39.651865066056416,49.56719712562405,-9.915332059567632
2020-01-14 09:15:00,39.30286097125645,47.51432989475053,-8.211468923494081
2020-01-14 09:30:00,37.92101604261006,45.59566712432244,-7.674651081712376
2020-01-14 09:45:00,33.831980659280816,43.242929831314115,-9.410949172033298
2020-01-14 10:00:00,30.548297887053195,40.70400344246193,-10.155705555408737
2020-01-14 10:15:00,26.28172821778935,37.81954839752741,-11.537820179738063
2020-01-14 10:30:00,24.13838470805058,35.08331565963205,-10.944930951581469
2020-01-14 10:45:00,22.793504354744073,32.625353398654454,-9.831849043910381
2020-01-14 11:00:00,21.951521122327904,30.490586943389143,-8.53906582106124
2020-01-14 11:15:00,19.802029745109394,28.352875503733195,-8.550845758623801
2020-01-14 11:30:00,18.719527614865,26.426205925959557,-7.7066783110945565
2020-01-14 11:45:00,18.29705981920415,24.800376704608475,-6.503316885404324
2020-01-14 12:00:00,16.961427673668368,23.232586898420454,-6.271159224752086
2020-01-14 12:15:00,16.839306446554474,21.953930808047257,-5.114624361492783
2020-01-14 12:30:00,14.167339029909272,20.39661245241966,-6.2292734225103885
2020-01-14 12:45:00,11.831098586328153,18.683509679201357,-6.852411092873204
2020-01-14 13:00:00,13.225883440087273,17.591984431378542,-4.366100991291269
2020-01-14 13:15:00,14.068226178045734,16.88723278071198,-2.8190066026662457
2020-01-14 13:30:00,15.350423751340713,16.579870974837725,-1.2294472234970115
2020-01-14 13:45:00,19.110089385672836,17.085914657004746,2.02417472866809
2020-01-14 14:00:00,24.90674947655316,18.650081620914428,6.256667855638732
2020-01-14 14:15:00,33.973115650587715,21.714688426849087,12.258427223738629
2020-01-14 14:30:00,42.151458201176865,25.802042381714642,16.349415819462223
2020-01-14 14:45:00,46.92353332541461,30.026340570454636,16.897192754959974
2020-01-14 15:00:00,50.55118724525346,34.1313099054144,16.41987733983906
2020-01-14 15:15:00,53.8535236525895,38.07575265484942,15.777770997740085
2020-01-14 15:30:00,54.60659606685476,41.38192133725049,13.224674729604274
2020-01-14 15:45:00,53.176705837953705,43.74087823739113,9.435827600562575
2020-01-14 16:00:00,45.13087496530534,44.01887758297397,1.1119973823313671
2020-01-14 16:15:00,35.086866447243665,42.23247535582791,-7.145608908584244
2020-01-14 16:30:00,31.69265046930741,40.12451037852381,-8.4318599092164
2020-01-14 16:45:00,33.468092076685934,38.793226718156234,-5.325134641470299
2020-01-14 17:00:00,38.96408658871587,38.82739869226816,0.13668789644771095
2020-01-14 17:15:00,42.06420665838414,39.47476028549136,2.5894463728927803
2020-01-14 17:30:00,47.952059058739906,41.17022004014107,6.781839018598838
2020-01-14 17:45:00,52.03773191874825,43.3437224158625,8.694009502885748
2020-01-14 18:00:00,59.724025676090605,46.61978306790812,13.104242608182481
2020-01-14 18:15:00,62.590905107899744,49.81400747590645,12.776897631993293
2020-01-14 18:30:00,58.22779463301595,51.49676490732835,6.731029725687598
2020-01-14 18:45:00,57.11894403721817,52.62120073330631,4.497743303911861
2020-01-14 19:00:00,52.71310446458665,52.63958147956238,0.0735229850242689
2020-01-14 19:15:00,47.340288794126536,51.579722942475215,-4.239434148348678
2020-01-14 19:30:00,46.206598011922324,50.50509795636464,-4.298499944442312
2020-01-14 19:45:00,45.2401269089205,49.45210374687581,-4.211976837955305
2020-01-14 20:00:00,40.621722176838375,47.68602743286832,-7.064305256029947
2020-01-14 20:15:00,35.66847947020142,45.28251784033494,-9.614038370133521
2020-01-14 20:30:00,33.22558584568287,42.87113144140453,-9.645545595721657
2020-01-14 20:45:00,26.97470809603692,39.691846772331004,-12.717138676294084
2020-01-14 21:00:00,23.623795806759517,36.478236579216706,-12.854440772457188
2020-01-14 21:15:00,21.01400645411377,33.38539055419612,-12.371384100082352
2020-01-14 21:30:00,19.831476260967975,30.674607695550492,-10.843131434582517
2020-01-14 21:45:00,19.167197890144962,28.373125734469387,-9.205927844324425
2020-01-14 22:00:00,19.47572967493943,26.593646522563397,-7.117916847623967
2020-01-14 22:15:00,21.01756250148901,25.47842971834852,-4.4608672168595085
2020-01-14 22:30:00,21.22580688124799,24.627905150928413,-3.4020982696804225
2020-01-14 22:45:00,19.41282675848015,23.58488947243876,-4.17206271395861
2020-01-14 23:00:00,20.080573650800943,22.884026308111196,-2.8034526573102525
2020-01-14 23:15:00,25.968516957882457,23.500924438065447,2.4675925198170106
2020-01-14 23:30:00,28.572136164764743,24.515166783405306,4.056969381359437
2020-01-14 23:45:00,30.01118669819334,25.614370766362914,4.396815931830428
2020-01-15 00:00:00,33.63094211101452,27.217685035293236,6.413257075721283
2020-01-15 00:15:00,39.42133803717297,29.658415635669183,9.76292240150379
2020-01-15 00:30:00,36.719325295136514,31.07059756756265,5.648727727573863
2020-01-15 00:45:00,31.83781302949319,31.22404065994876,0.6137723695444315
2020-01-15 01:00:00,24.948561960633015,29.96894492008561,-5.020382959452597
2020-01-15 01:15:00,20.94269788148995,28.16369551236648,-7.220997630876532
2020-01-15 01:30:00,17.92690468123328,26.11633734613984,-8.189432664906558
2020-01-15 01:45:00,16.433540724550767,24.179778021822024,-7.746237297271257
2020-01-15 02:00:00,18.85983915478937,23.115790248415493,-4.255951093626123
2020-01-15 02:15:00,17.597482208055226,22.01212864034344,-4.414646432288215
2020-01-15 02:30:00,18.339197053684984,21.27754232301175,-2.938345269326767
2020-01-15 02:45:00,18.803854587400565,20.782804775889513,-1.9789501884889482
2020-01-15 03:00:00,16.451961149856288,19.916636050682868,-3.46467490082658
2020-01-15 03:15:00,12.813617731269915,18.496032386800277,-5.682414655530362
2020-01-15 03:30:00,10.672196332303429,16.931265175900908,-6.259068843597479
2020-01-15 03:45:00,5.249576189728032,14.594927378666332,-9.3453511889383
2020-01-15 04:00:00,-3.997429063741947,10.876456090184675,-14.873885153926622
2020-01-15 04:15:00,-15.316109201772633,5.637943031793213,-20.954052233565847
2020-01-15 04:30:00,-21.018025444371233,0.30674933656032355,-21.324774780931556
2020-01-15 04:45:00,-29.55749799404839,-5.6661001295614195,-23.89139786448697
2020-01-15 05:00:00,-34.860532065800726,-11.50498651680928,-23.355545548991444
2020-01-15 05:15:00,-36.15390027511239,-16.434769268469903,-19.71913100664249
2020-01-15 05:30:00,-37.25299046445798,-20.59841350766752,-16.65457695679046
2020-01-15 05:45:00,-39.52751422574693,-24.384233651283402,-15.143280574463525
2020-01-15 06:00:00,-37.70570219569345,-27.048527360165412,-10.657174835528036
2020-01-15 06:15:00,-34.82917479669777,-28.604656847471883,-6.224517949225888
2020-01-15 06:30:00,-30.763414871027635,-29.036408452183032,-1.7270064188446028
2020-01-15 06:45:00,-27.36780906178683,-28.702688574103792,1.334879512316963
2020-01-15 07:00:00,-27.33116281167713,-28.42838342161846,1.0972206099413278
2020-01-15 07:15:00,-26.820272868581014,-28.10676131101097,1.286488442429956
2020-01-15 07:30:00,-26.63287735340782,-27.81198451949034,1.1791071660825203
2020-01-15 07:45:00,-27.162947791908664,-27.682177173974004,0.5192293820653404
2020-01-15 08:00:00,-26.472570525300398,-27.44025584423928,0.9676853189388837
2020-01-15 08:15:00,-23.52879835886415,-26.657964347164256,3.1291659883001053
2020-01-15 08:30:00,-21.355543261413914,-25.597480130014187,4.241936868600273
2020-01-15 08:45:00,-21.00971042709898,-24.679926189431146,3.670215762332166
2020-01-15 09:00:00,-18.147650965147477,-23.373471144574413,5.225820179426936
2020-01-15 09:15:00,-16.36059411073984,-21.9708957378075,5.61030162706766
2020-01-15 09:30:00,-13.324574135225703,-20.24163141729114,6.917057282065436
2020-01-15 09:45:00,-4.6253040787942155,-17.118365949591755,12.49306187079754
2020-01-15 10:00:00,1.2738425930965604,-13.439924241054092,14.713766834150652
2020-01-15 10:15:00,6.588742776564686,-9.434190837530336,16.022933614095024
2020-01-15 10:30:00,11.215416791799726,-5.304269311664323,16.51968610346405
2020-01-15 10:45:00,17.938475729186393,-0.6557203034941796,18.59419603268057
2020-01-15 11:00:00,20.53325437552303,3.5820746323092623,16.951179743213768
2020-01-15 11:15:00,23.97151964686418,7.6599636352202465,16.311556011643933
2020-01-15 11:30:00,26.081026401940107,11.34417618856422,14.736850213375888
2020-01-15 11:45:00,23.07701002597969,13.690742956047313,9.386267069932376
2020-01-15 12:00:00,23.51412528668334,15.655419422174518,7.858705864508821
2020-01-15 12:15:00,24.876148635818026,17.499565264903218,7.376583370914808
2020-01-15 12:30:00,23.66307691635666,18.732267595193907,4.9308093211627515
2020-01-15 12:45:00,22.86339876673628,19.558493829502382,3.3049049372339
2020-01-15 13:00:00,26.778597951315533,21.002514653865013,5.776083297450519
2020-01-15 13:15:00,27.775536367138557,22.357118996519723,5.418417370618833
2020-01-15 13:30:00,29.176607361105198,23.721016669436818,5.45559069166838
2020-01-15 13:45:00,35.96380990781836,26.169575317113125,9.794234590705234
2020-01-15 14:00:00,36.57425281583892,28.250510816858284,8.323741998980633
2020-01-15 14:15:00,38.96665962051702,30.39374057759003,8.57291904292699
2020-01-15 14:30:00,39.05362609574331,32.125717681220685,6.927908414522626
2020-01-15 14:45:00,39.29095166925981,33.55876447882851,5.732187190431304
2020-01-15 15:00:00,37.4616090084055,34.33933338474391,3.1222756236615936
2020-01-15 15:15:00,33.62230511163034,34.1959277301212,-0.5736226184908588
2020-01-15 15:30:00,26.53530285504894,32.663802755106744,-6.128499900057804
2020-01-15 15:45:00,20.469813305247953,30.225004865134984,-9.755191559887031
2020-01-15 16:00:00,18.475030173007326,27.875009926709453,-9.399979753702127
2020-01-15 16:15:00,15.143675523269849,25.328743046021533,-10.185067522751684
2020-01-15 16:30:00,14.300321589449595,23.123058754707145,-8.82273716525755
2020-01-15 16:45:00,11.376208717203554,20.773688747206428,-9.397480030002875
