time,rsi
2020-01-15 00:45:00,47.87275972968119
2020-01-15 01:00:00,42.47626725899437
2020-01-15 01:15:00,46.671408641913864
2020-01-15 01:30:00,47.59838547846284
2020-01-15 01:45:00,50.47594519881243
2020-01-15 02:00:00,59.329535101491985
2020-01-15 02:15:00,51.291018875782626
2020-01-15 02:30:00,55.71281183828126
2020-01-15 02:45:00,55.92846867075517
2020-01-15 03:00:00,48.713925600546474
2020-01-15 03:15:00,44.55711741170174
2020-01-15 03:30:00,47.249815248877056
2020-01-15 03:45:00,38.367765630390025
2020-01-15 04:00:00,29.78270423273102
2020-01-15 04:15:00,24.614439023550357
2020-01-15 04:30:00,33.97471217367149
2020-01-15 04:45:00,28.280819306277515
2020-01-15 05:00:00,31.43091993490541
2020-01-15 05:15:00,38.55252381362132
2020-01-15 05:30:00,37.66354804334744
2020-01-15 05:45:00,34.37136276176614
2020-01-15 06:00:00,43.845589493269664
2020-01-15 06:15:00,46.64693283490538
2020-01-15 06:30:00,50.50293442938564
2020-01-15 06:45:00,50.09880843619035
2020-01-15 07:00:00,42.16256672329365
2020-01-15 07:15:00,42.75581616049281
2020-01-15 07:30:00,41.307996207209996
2020-01-15 07:45:00,38.5325181575517
2020-01-15 08:00:00,42.08726691059512
2020-01-15 08:15:00,50.57426954735698
2020-01-15 08:30:00,49.03060729183954
2020-01-15 08:45:00,43.12496798926204
2020-01-15 09:00:00,52.56997114757542
2020-01-15 09:15:00,49.942983264025635
2020-01-15 09:30:00,55.42838071853019
2020-01-15 09:45:00,70.76644085141727
2020-01-15 10:00:00,66.70877940707838
2020-01-15 10:15:00,68.20602534258707
2020-01-15 10:30:00,69.38312461183978
2020-01-15 10:45:00,75.50460526840493
2020-01-15 11:00:00,64.41874153229611
2020-01-15 11:15:00,67.93639083785169
2020-01-15 11:30:00,66.53206609097403
2020-01-15 11:45:00,50.179966406833564
2020-01-15 12:00:00,58.263368708868036
2020-01-15 12:15:00,61.245944307390644
2020-01-15 12:30:00,54.456508280481074
2020-01-15 12:45:00,55.62178346628441
2020-01-15 13:00:00,66.6029538407209
2020-01-15 13:15:00,60.41998777370051
2020-01-15 13:30:00,62.49776838619787
2020-01-15 13:45:00,72.819542989549
2020-01-15 14:00:00,59.641376492289176
2020-01-15 14:15:00,63.65500700160388
2020-01-15 14:30:00,59.79923729759628
2020-01-15 14:45:00,61.0139916079897
2020-01-15 15:00:00,56.143446422890534
2020-01-15 15:15:00,50.42579559534048
2020-01-15 15:30:00,41.53870558980967
2020-01-15 15:45:00,41.074644894776135
2020-01-15 16:00:00,49.99878570932731
2020-01-15 16:15:00,45.92280656340064
2020-01-15 16:30:00,51.4636381964455
2020-01-15 16:45:00,45.75166529098442
2020-01-15 17:00:00,42.40911788440315
2020-01-15 17:15:00,44.611378819097794
2020-01-15 17:30:00,49.0671912579459
2020-01-15 17:45:00,51.877424917581564
2020-01-15 18:00:00,38.602210196924055
2020-01-15 18:15:00,35.91685796324652
2020-01-15 18:30:00,48.33673056547389
2020-01-15 18:45:00,43.61552853024129
2020-01-15 19:00:00,48.51746514973172
2020-01-15 19:15:00,46.29203992915495
2020-01-15 19:30:00,46.279929676463595
2020-01-15 19:45:00,47.68712439950203
2020-01-15 20:00:00,48.002309627509845
2020-01-15 20:15:00,45.20858457576611
2020-01-15 20:30:00,58.12175447570852
2020-01-15 20:45:00,62.96567889488238
2020-01-15 21:00:00,67.40520046843004
2020-01-15 21:15:00,68.26765855756958
2020-01-15 21:30:00,55.07107180153602
2020-01-15 21:45:00,61.35705240441892
2020-01-15 22:00:00,60.49857150194013
2020-01-15 22:15:00,65.14935856547034
2020-01-15 22:30:00,65.91770841129068
2020-01-15 22:45:00,68.06972230806582
2020-01-15 23:00:00,56.902189901754774
2020-01-15 23:15:00,58.40047420590786
2020-01-15 23:30:00,48.346109232292434
2020-01-15 23:45:00,50.90951613219809
2020-01-16 00:00:00,50.00452093691566
2020-01-16 00:15:00,28.45148102332562
2020-01-16 00:30:00,28.946866198703784
2020-01-16 00:45:00,38.88849320274727
2020-01-16 01:00:00,33.50129355125671
2020-01-16 01:15:00,26.070065183045372
2020-01-16 01:30:00,20.908349962387778
2020-01-16 01:45:00,29.01543282830319
2020-01-16 02:00:00,35.36403205750979
2020-01-16 02:15:00,31.428561455723486
2020-01-16 02:30:00,37.732068447599985
2020-01-16 02:45:00,32.79968014093763
2020-01-16 03:00:00,26.62468774043142
2020-01-16 03:15:00,32.02608722892369
2020-01-16 03:30:00,33.48288494391494
2020-01-16 03:45:00,38.21447319312267
2020-01-16 04:00:00,43.4119163746761
2020-01-16 04:15:00,45.77022182552409
2020-01-16 04:30:00,47.637139640450066
2020-01-16 04:45:00,42.3599641476187
2020-01-16 05:00:00,44.15576736060888
2020-01-16 05:15:00,54.94900261704287
2020-01-16 05:30:00,57.31043702818487
2020-01-16 05:45:00,57.627817083357215
2020-01-16 06:00:00,54.89391314509322
2020-01-16 06:15:00,60.09622380360528
2020-01-16 06:30:00,62.680769536121126
2020-01-16 06:45:00,63.515052540025074
2020-01-16 07:00:00,55.02137470757352
2020-01-16 07:15:00,40.52878286130011
2020-01-16 07:30:00,42.18076031620067
2020-01-16 07:45:00,46.83450192851425
2020-01-16 08:00:00,46.83450192851425
2020-01-16 08:15:00,54.99983521880899
2020-01-16 08:30:00,50.056949178604334
2020-01-16 08:45:00,44.745948673946
2020-01-16 09:00:00,40.30143548820535
2020-01-16 09:15:00,26.86470051549714
2020-01-16 09:30:00,33.34163915784746
2020-01-16 09:45:00,42.015744512622376
2020-01-16 10:00:00,33.64691080138734
2020-01-16 10:15:00,39.435138463418966
2020-01-16 10:30:00,46.95217106595294
2020-01-16 10:45:00,50.56892478569287
2020-01-16 11:00:00,47.32394006028456
2020-01-16 11:15:00,50.295479373187725
2020-01-16 11:30:00,63.10526387695434
2020-01-16 11:45:00,67.9565828596238
2020-01-16 12:00:00,73.05210330128956
2020-01-16 12:15:00,74.81031396900067
2020-01-16 12:30:00,63.6989594658155
2020-01-16 12:45:00,57.240376728934116
2020-01-16 13:00:00,49.07791308543689
2020-01-16 13:15:00,49.50842425110062
2020-01-16 13:30:00,53.24279080097898
2020-01-16 13:45:00,49.55664489064254
2020-01-16 14:00:00,38.1779044353518
2020-01-16 14:15:00,46.947936551044414
2020-01-16 14:30:00,49.40575958088967
2020-01-16 14:45:00,48.72809510096082
2020-01-16 15:00:00,46.33392437500895
2020-01-16 15:15:00,52.69532011722533
2020-01-16 15:30:00,49.20396483950008
2020-01-16 15:45:00,56.955175864727636
2020-01-16 16:00:00,48.22343256771471
2020-01-16 16:15:00,39.69884619805548
2020-01-16 16:30:00,43.00685577962472
2020-01-16 16:45:00,41.67813917710655
2020-01-16 17:00:00,51.769679240926735
2020-01-16 17:15:00,48.50439654780997
2020-01-16 17:30:00,53.554676613643046
2020-01-16 17:45:00,48.27964738873144
2020-01-16 18:00:00,43.045472176418166
2020-01-16 18:15:00,48.670648323399654
2020-01-16 18:30:00,52.97873349427569
2020-01-16 18:45:00,51.325747132195396
2020-01-16 19:00:00,56.97396476374868
2020-01-16 19:15:00,60.811740769839204
2020-01-16 19:30:00,53.709737545093084
2020-01-16 19:45:00,57.35683375033869
2020-01-16 20:00:00,53.09970692916182
2020-01-16 20:15:00,60.480387112268154
2020-01-16 20:30:00,57.47725387751974
2020-01-16 20:45:00,68.12600621751767
2020-01-16 21:00:00,45.76976832496712
2020-01-16 21:15:00,47.703715548954854
2020-01-16 21:30:00,53.77278861061148
2020-01-16 21:45:00,47.631303312545036
2020-01-16 22:00:00,52.27090852097946
2020-01-16 22:15:00,52.05190032817122
2020-01-16 22:30:00,59.81747972793185
2020-01-16 22:45:00,55.89981945161124
2020-01-16 23:00:00,61.077935705141364
2020-01-16 23:15:00,57.18166654215511
2020-01-16 23:30:00,56.31562396706684
2020-01-16 23:45:00,53.08399534500232
2020-01-17 00:00:00,53.2204657685802
2020-01-17 00:15:00,40.68748262764309
2020-01-17 00:30:00,41.526287176091095
2020-01-17 00:45:00,40.54241979106848
2020-01-17 01:00:00,36.625383495518676
2020-01-17 01:15:00,45.46994392131811
2020-01-17 01:30:00,51.693065444535925
2020-01-17 01:45:00,64.02140187941569
2020-01-17 02:00:00,55.688111292342754
2020-01-17 02:15:00,61.39001106915304
2020-01-17 02:30:00,60.99662431856385
2020-01-17 02:45:00,67.12894956225011
2020-01-17 03:00:00,77.49803867003979
2020-01-17 03:15:00,81.44124950232894
2020-01-17 03:30:00,64.99805770994548
2020-01-17 03:45:00,60.66270461621136
2020-01-17 04:00:00,62.1872574975035
2020-01-17 04:15:00,53.4113033031385
2020-01-17 04:30:00,61.238433795864125
2020-01-17 04:45:00,64.62652817075104
2020-01-17 05:00:00,57.32426176871858
2020-01-17 05:15:00,70.67534188720923
2020-01-17 05:30:00,63.20081330739282
2020-01-17 05:45:00,70.13154783884725
2020-01-17 06:00:00,76.6736142052361
2020-01-17 06:15:00,79.70904234536538
2020-01-17 06:30:00,64.72885489794659
2020-01-17 06:45:00,52.12124052724957
2020-01-17 07:00:00,56.90276815376909
2020-01-17 07:15:00,57.28295089523757
2020-01-17 07:30:00,60.98171575251611
2020-01-17 07:45:00,61.899471684242435
2020-01-17 08:00:00,67.62353304157081
2020-01-17 08:15:00,64.45413327166982
2020-01-17 08:30:00,56.75244273759497
2020-01-17 08:45:00,55.98771574007563
2020-01-17 09:00:00,58.8375660956588
2020-01-17 09:15:00,63.79509778454469
2020-01-17 09:30:00,55.40347294661184
2020-01-17 09:45:00,60.53354127185725
2020-01-17 10:00:00,62.76055866416574
2020-01-17 10:15:00,48.29386953456898
2020-01-17 10:30:00,52.113230464593805
2020-01-17 10:45:00,51.56795225849491
2020-01-17 11:00:00,52.767587179623
2020-01-17 11:15:00,54.18897953812254
2020-01-17 11:30:00,44.62570048317662
2020-01-17 11:45:00,42.79650667271085
2020-01-17 12:00:00,31.64699363850898
2020-01-17 12:15:00,30.694827498230197
2020-01-17 12:30:00,38.293195369781415
2020-01-17 12:45:00,30.451296362864866
2020-01-17 13:00:00,38.73220276845436
2020-01-17 13:15:00,40.701877701740635
2020-01-17 13:30:00,39.99604593858802
2020-01-17 13:45:00,42.41596657115912
2020-01-17 14:00:00,37.57735216063083
2020-01-17 14:15:00,30.647965982817404
2020-01-17 14:30:00,36.70803525540159
2020-01-17 14:45:00,31.107148917518167
2020-01-17 15:00:00,40.04191790855533
2020-01-17 15:15:00,48.369976699019624
2020-01-17 15:30:00,47.7837683554841
2020-01-17 15:45:00,52.515871554585146
2020-01-17 16:00:00,54.59049081592949
2020-01-17 16:15:00,61.33023657097766
2020-01-17 16:30:00,67.92800702487412
2020-01-17 16:45:00,54.392814511508924
2020-01-17 17:00:00,60.13472971702502
2020-01-17 17:15:00,54.65309159973505
2020-01-17 17:30:00,54.42613610147669
2020-01-17 17:45:00,56.34232676927293
2020-01-17 18:00:00,56.61737366475245
2020-01-17 18:15:00,58.43408731156603
2020-01-17 18:30:00,66.55517881973417
2020-01-17 18:45:00,62.10068219868755
2020-01-17 19:00:00,68.92903133413859
2020-01-17 19:15:00,63.57509467635444
2020-01-17 19:30:00,45.66189005303688
2020-01-17 19:45:00,45.44680111204812
2020-01-17 20:00:00,54.075078781412664
2020-01-17 20:15:00,48.2167030115455
2020-01-17 20:30:00,46.49383907834262
2020-01-17 20:45:00,45.50835903032845
2020-01-17 21:00:00,51.50403848685693
2020-01-17 21:15:00,49.08469496968667
2020-01-17 21:30:00,50.529250392939836
2020-01-17 21:45:00,59.81713003992917
2020-01-17 22:00:00,54.89453558205993
2020-01-17 22:15:00,57.121688437140165
2020-01-17 22:30:00,62.56650230821118
2020-01-17 22:45:00,64.00916552542213
2020-01-17 23:00:00,67.87417482157534
2020-01-17 23:15:00,50.903777231492185
2020-01-17 23:30:00,58.981671168326976
2020-01-17 23:45:00,49.119225412998844
2020-01-18 00:00:00,56.706547077995936
2020-01-18 00:15:00,53.6917473110925
2020-01-18 00:30:00,62.60151294298253
2020-01-18 00:45:00,65.2030762440226
2020-01-18 01:00:00,57.66035285473414
2020-01-18 01:15:00,57.482066559400856
2020-01-18 01:30:00,42.991373983479754
2020-01-18 01:45:00,51.873921447434235
2020-01-18 02:00:00,46.19291068169771
2020-01-18 02:15:00,47.780564213898415
2020-01-18 02:30:00,42.43096127051284
2020-01-18 02:45:00,47.781486904139555
2020-01-18 03:00:00,50.08626982590928
2020-01-18 03:15:00,53.45783368451256
2020-01-18 03:30:00,47.3255055725416
2020-01-18 03:45:00,49.129428060911486
2020-01-18 04:00:00,40.47339546539653
2020-01-18 04:15:00,36.49132116507732
2020-01-18 04:30:00,26.5976157571158
2020-01-18 04:45:00,31.50186374613655
2020-01-18 05:00:00,30.767510743784143
2020-01-18 05:15:00,27.896653923776498
2020-01-18 05:30:00,39.695651083088514
2020-01-18 05:45:00,37.76473262797906
2020-01-18 06:00:00,30.816977772368208
2020-01-18 06:15:00,45.174227222695016
2020-01-18 06:30:00,49.26503858115884
2020-01-18 06:45:00,48.415567332316996
2020-01-18 07:00:00,48.74922876401311
2020-01-18 07:15:00,49.510278104085984
2020-01-18 07:30:00,46.00101416443502
2020-01-18 07:45:00,40.79674105687738
2020-01-18 08:00:00,37.418389254962406
2020-01-18 08:15:00,45.39261007411259
2020-01-18 08:30:00,47.3779323950468
2020-01-18 08:45:00,48.58445697320513
2020-01-18 09:00:00,56.83447405700135
2020-01-18 09:15:00,60.213360217160314
2020-01-18 09:30:00,62.6534493145638
2020-01-18 09:45:00,54.829065495680965
2020-01-18 10:00:00,54.83382944056725
2020-01-18 10:15:00,59.81187042707432
2020-01-18 10:30:00,69.34665011149305
2020-01-18 10:45:00,54.71921868313989
2020-01-18 11:00:00,48.897642007134955
2020-01-18 11:15:00,44.971167659038606
