time,open,high,low,close,volume
2020-01-11 20:45:00,8157.73,8164.0,8140.98,8161.81,230.498727
2020-01-11 21:00:00,8161.81,8170.2,8152.33,8165.32,160.441684
2020-01-11 21:15:00,8166.87,8175.0,8158.51,8161.61,202.363953
2020-01-11 21:30:00,8161.44,8286.34,8161.0,8279.53,1243.318927
2020-01-11 21:45:00,8279.53,8286.34,8060.25,8105.0,2796.975042
2020-01-11 22:00:00,8106.12,8139.69,8030.0,8060.0,1583.620315
2020-01-11 22:15:00,8058.26,8085.0,8040.68,8075.0,643.623801
2020-01-11 22:30:00,8075.0,8098.0,8055.09,8092.28,857.282067
2020-01-11 22:45:00,8092.85,8099.98,8050.0,8082.57,642.915665
2020-01-11 23:00:00,8082.58,8082.58,8035.0,8060.39,707.632892
2020-01-11 23:15:00,8060.16,8068.96,8048.0,8067.77,331.010822
2020-01-11 23:30:00,8068.5,8068.77,8032.27,8041.62,363.826204
2020-01-11 23:45:00,8041.62,8041.62,8003.16,8020.01,1619.640025
2020-01-12 00:00:00,8020.01,8020.01,7960.0,7988.02,2045.605042
2020-01-12 00:15:00,7987.63,8048.09,7983.61,8039.75,928.249099
2020-01-12 00:30:00,8040.39,8058.0,8021.77,8057.99,408.410566
2020-01-12 00:45:00,8057.99,8080.0,8051.58,8060.89,621.085548
2020-01-12 01:00:00,8060.24,8075.28,8036.13,8048.26,309.808939
2020-01-12 01:15:00,8049.04,8081.37,8045.94,8072.6,294.777814
2020-01-12 01:30:00,8072.26,8089.97,8059.42,8071.73,260.199212
2020-01-12 01:45:00,8071.77,8082.27,8052.63,8065.53,208.993646
2020-01-12 02:00:00,8065.63,8069.72,8052.88,8066.07,197.558314
2020-01-12 02:15:00,8066.03,8085.89,8059.99,8074.62,282.293997
2020-01-12 02:30:00,8074.61,8108.0,8070.41,8103.86,478.936274
2020-01-12 02:45:00,8102.18,8103.86,8080.28,8095.0,289.798477
2020-01-12 03:00:00,8095.0,8110.92,8081.0,8086.31,361.883724
2020-01-12 03:15:00,8086.31,8086.32,8065.62,8081.62,235.896565
2020-01-12 03:30:00,8081.78,8093.44,8075.26,8082.97,200.580651
2020-01-12 03:45:00,8082.33,8096.67,8081.11,8091.33,165.276629
2020-01-12 04:00:00,8090.7,8105.0,8085.0,8086.51,290.598857
2020-01-12 04:15:00,8086.51,8099.97,8083.63,8093.11,102.291475
2020-01-12 04:30:00,8093.34,8095.2,8072.97,8080.54,192.054615
2020-01-12 04:45:00,8080.3,8082.95,8071.2,8073.79,126.266802
2020-01-12 05:00:00,8073.03,8096.85,8070.98,8092.73,442.345494
2020-01-12 05:15:00,8092.73,8095.09,8082.14,8094.99,176.938197
2020-01-12 05:30:00,8094.72,8097.23,8088.59,8094.1,143.68279
2020-01-12 05:45:00,8094.54,8110.92,8094.29,8106.05,234.160782
2020-01-12 06:00:00,8105.96,8140.83,8105.06,8138.81,806.827097
2020-01-12 06:15:00,8138.83,8153.84,8115.49,8117.98,677.001923
2020-01-12 06:30:00,8117.99,8125.18,8105.0,8108.14,509.65909
2020-01-12 06:45:00,8108.13,8129.83,8080.01,8083.84,516.459281
2020-01-12 07:00:00,8083.43,8102.22,8080.45,8093.03,274.248914
2020-01-12 07:15:00,8093.7,8099.75,8085.0,8089.54,158.76817
2020-01-12 07:30:00,8089.42,8106.66,8084.53,8098.63,216.327185
2020-01-12 07:45:00,8099.32,8110.0,8091.17,8097.51,217.750799
2020-01-12 08:00:00,8097.51,8113.2,8080.01,8113.08,590.282056
2020-01-12 08:15:00,8113.2,8131.56,8109.0,8122.87,405.632456
2020-01-12 08:30:00,8122.65,8129.89,8110.0,8119.08,256.813345
2020-01-12 08:45:00,8118.31,8144.72,8117.98,8140.59,311.34941
2020-01-12 09:00:00,8138.71,8140.0,8121.7,8134.91,354.79648
2020-01-12 09:15:00,8135.8,8159.99,8128.67,8157.97,561.07392
2020-01-12 09:30:00,8158.15,8164.08,8135.29,8135.3,504.012458
2020-01-12 09:45:00,8135.3,8142.59,8118.0,8137.5,313.361292
2020-01-12 10:00:00,8137.49,8140.87,8095.72,8106.89,508.394436
2020-01-12 10:15:00,8106.87,8120.48,8100.52,8116.21,449.717804
2020-01-12 10:30:00,8116.58,8131.47,8115.0,8127.89,243.171289
2020-01-12 10:45:00,8127.89,8137.0,8118.2,8122.12,235.999753
2020-01-12 11:00:00,8120.87,8127.84,8113.0,8122.29,193.793731
2020-01-12 11:15:00,8122.29,8122.29,8103.17,8121.21,259.624015
2020-01-12 11:30:00,8121.21,8130.5,8120.03,8123.0,203.97105
2020-01-12 11:45:00,8123.0,8123.02,8106.04,8114.08,209.985406
2020-01-12 12:00:00,8114.08,8139.0,8113.11,8136.43,351.305847
2020-01-12 12:15:00,8136.43,8155.77,8125.0,8125.84,631.865224
2020-01-12 12:30:00,8125.59,8132.9,8115.97,8115.97,283.478797
2020-01-12 12:45:00,8116.03,8152.0,8113.42,8132.19,559.866613
2020-01-12 13:00:00,8132.19,8145.0,8122.09,8130.58,286.08452
2020-01-12 13:15:00,8130.28,8144.96,8130.0,8132.42,335.742419
2020-01-12 13:30:00,8132.21,8149.93,8125.0,8143.17,252.735067
2020-01-12 13:45:00,8143.11,8170.1,8140.36,8165.0,634.794681
2020-01-12 14:00:00,8165.08,8185.0,8147.13,8157.44,759.90828
2020-01-12 14:15:00,8157.56,8178.32,8139.12,8145.8,542.537621
2020-01-12 14:30:00,8146.88,8152.46,8133.89,8140.91,358.239284
2020-01-12 14:45:00,8140.91,8152.5,8127.79,8137.17,366.766838
2020-01-12 15:00:00,8137.64,8162.8,8137.28,8159.51,317.943957
2020-01-12 15:15:00,8159.5,8170.0,8145.0,8167.97,315.070817
2020-01-12 15:30:00,8167.97,8167.97,8152.64,8164.02,292.638265
2020-01-12 15:45:00,8164.14,8171.0,8150.02,8152.7,307.334224
2020-01-12 16:00:00,8152.63,8175.0,8143.0,8149.46,457.460243
2020-01-12 16:15:00,8149.42,8164.0,8147.26,8158.7,309.442849
2020-01-12 16:30:00,8158.79,8160.01,8109.01,8110.47,537.931444
2020-01-12 16:45:00,8114.35,8134.29,8100.0,8101.98,616.739435
2020-01-12 17:00:00,8101.02,8120.34,8072.0,8093.5,770.850856
2020-01-12 17:15:00,8093.54,8197.0,8090.38,8108.54,1960.116899
2020-01-12 17:30:00,8109.8,8135.31,8074.86,8126.07,1197.536138
2020-01-12 17:45:00,8126.34,8126.34,8093.96,8101.47,393.117637
2020-01-12 18:00:00,8101.47,8116.33,8085.0,8107.5,741.050274
2020-01-12 18:15:00,8107.18,8129.52,8107.0,8114.41,432.184663
2020-01-12 18:30:00,8114.64,8129.68,8108.98,8125.72,294.218532
2020-01-12 18:45:00,8126.68,8129.0,8117.18,8119.31,129.531647
2020-01-12 19:00:00,8119.91,8148.86,8119.32,8145.19,283.135382
2020-01-12 19:15:00,8145.28,8160.42,8123.01,8124.2,785.227758
2020-01-12 19:30:00,8124.71,8145.79,8123.66,8136.57,255.408643
2020-01-12 19:45:00,8135.89,8139.27,8121.05,8132.01,248.844327
2020-01-12 20:00:00,8131.4,8152.56,8128.58,8146.9,293.797925
2020-01-12 20:15:00,8146.79,8152.38,8131.33,8141.27,239.381435
2020-01-12 20:30:00,8140.87,8145.0,8131.26,8132.18,176.449554
2020-01-12 20:45:00,8132.29,8144.99,8131.7,8138.74,117.958929
2020-01-12 21:00:00,8138.76,8145.98,8138.76,8143.32,98.569291
2020-01-12 21:15:00,8143.88,8144.9,8133.01,8135.57,180.329172
2020-01-12 21:30:00,8136.21,8139.0,8110.31,8122.41,191.710091
2020-01-12 21:45:00,8121.81,8128.79,8091.22,8102.32,229.803667
2020-01-12 22:00:00,8102.21,8132.99,8100.44,8128.69,389.510342
2020-01-12 22:15:00,8128.64,8135.0,8122.53,8132.47,195.070993
2020-01-12 22:30:00,8131.82,8155.22,8131.52,8154.38,200.036567
2020-01-12 22:45:00,8154.33,8168.78,8139.22,8159.3,445.339935
2020-01-12 23:00:00,8159.91,8170.47,8150.08,8151.35,269.56853
2020-01-12 23:15:00,8151.56,8164.41,8134.51,8158.76,424.538216
2020-01-12 23:30:00,8158.23,8175.0,8151.85,8171.42,255.432736
2020-01-12 23:45:00,8171.42,8185.0,8151.51,8184.98,438.172903
2020-01-13 00:00:00,8184.97,8196.0,8152.48,8179.02,532.009873
2020-01-13 00:15:00,8178.15,8183.6,8142.11,8151.9,402.365563
2020-01-13 00:30:00,8151.96,8172.62,8142.49,8162.39,288.972055
2020-01-13 00:45:00,8162.38,8164.19,8145.14,8152.73,308.801183
2020-01-13 01:00:00,8152.72,8163.13,8147.78,8149.55,275.439824
2020-01-13 01:15:00,8149.0,8160.0,8138.0,8152.85,313.31274
2020-01-13 01:30:00,8153.07,8158.6,8145.61,8150.89,171.079476
2020-01-13 01:45:00,8151.46,8158.34,8140.03,8155.98,211.981282
2020-01-13 02:00:00,8155.98,8159.52,8142.19,8146.41,197.794557
2020-01-13 02:15:00,8146.07,8146.66,8131.81,8133.02,199.863353
2020-01-13 02:30:00,8133.0,8143.61,8118.76,8128.24,276.310104
2020-01-13 02:45:00,8128.23,8131.28,8109.7,8113.12,384.75125
2020-01-13 03:00:00,8112.97,8124.9,8097.68,8114.44,432.97215
2020-01-13 03:15:00,8114.46,8116.2,8086.83,8088.0,366.354752
2020-01-13 03:30:00,8087.99,8110.71,8086.39,8106.29,402.761287
2020-01-13 03:45:00,8106.29,8121.45,8101.12,8105.77,249.085476
2020-01-13 04:00:00,8105.73,8105.9,8090.25,8100.0,447.37814
2020-01-13 04:15:00,8100.0,8117.75,8091.3,8115.4,319.473154
2020-01-13 04:30:00,8115.53,8117.49,8105.0,8115.99,163.51487
2020-01-13 04:45:00,8115.99,8126.31,8113.1,8118.33,204.416557
2020-01-13 05:00:00,8118.07,8118.07,8105.16,8112.25,149.036658
2020-01-13 05:15:00,8112.41,8112.56,8092.7,8100.99,203.307706
2020-01-13 05:30:00,8100.99,8107.82,8080.0,8093.65,372.981698
2020-01-13 05:45:00,8094.08,8098.36,8077.65,8096.23,307.923191
2020-01-13 06:00:00,8096.18,8115.0,8093.57,8107.2,274.789866
2020-01-13 06:15:00,8105.25,8108.63,8093.61,8094.99,168.428425
2020-01-13 06:30:00,8095.01,8095.7,8072.19,8078.67,594.733337
2020-01-13 06:45:00,8078.72,8085.98,8057.59,8063.11,563.390853
2020-01-13 07:00:00,8063.11,8087.55,8060.0,8085.56,485.137662
2020-01-13 07:15:00,8084.89,8094.05,8072.88,8093.48,508.54744
2020-01-13 07:30:00,8093.39,8093.39,8072.0,8076.14,283.486266
2020-01-13 07:45:00,8076.06,8087.29,8070.47,8075.26,337.250223
2020-01-13 08:00:00,8075.26,8076.87,8065.0,8070.0,330.180159
2020-01-13 08:15:00,8070.0,8109.0,8068.02,8102.74,660.011685
2020-01-13 08:30:00,8102.89,8113.99,8100.0,8113.99,470.023003
2020-01-13 08:45:00,8113.56,8134.6,8111.55,8129.99,514.170131
2020-01-13 09:00:00,8131.03,8132.5,8105.57,8109.54,421.482168
2020-01-13 09:15:00,8109.46,8119.79,8101.01,8103.03,376.939175
2020-01-13 09:30:00,8103.61,8111.64,8096.45,8097.61,328.793492
2020-01-13 09:45:00,8097.59,8130.36,8086.01,8113.69,459.893049
2020-01-13 10:00:00,8113.67,8119.08,8105.44,8117.67,382.592711
2020-01-13 10:15:00,8117.11,8122.49,8106.35,8108.01,380.164808
2020-01-13 10:30:00,8108.0,8119.25,8106.82,8112.71,309.873616
2020-01-13 10:45:00,8112.71,8129.0,8093.08,8125.69,487.120846
2020-01-13 11:00:00,8125.66,8131.56,8110.95,8115.05,394.851108
2020-01-13 11:15:00,8115.49,8123.08,8112.2,8113.83,234.634273
2020-01-13 11:30:00,8113.83,8115.37,8100.0,8100.7,289.063933
2020-01-13 11:45:00,8100.0,8111.99,8075.0,8075.01,545.667276
2020-01-13 12:00:00,8076.86,8085.37,8065.0,8066.0,688.459697
2020-01-13 12:15:00,8065.09,8090.93,8055.89,8084.94,532.060209
2020-01-13 12:30:00,8084.94,8095.85,8079.24,8091.9,339.713337
2020-01-13 12:45:00,8092.62,8096.11,8079.35,8092.85,263.510568
2020-01-13 13:00:00,8093.16,8107.67,8086.31,8105.61,320.120962
2020-01-13 13:15:00,8106.84,8114.48,8100.42,8103.89,255.883835
2020-01-13 13:30:00,8103.9,8107.33,8086.12,8087.83,222.73755
2020-01-13 13:45:00,8087.86,8089.79,8077.64,8086.78,330.222304
2020-01-13 14:00:00,8087.24,8095.0,8081.77,8088.01,288.953445
2020-01-13 14:15:00,8088.01,8092.71,8071.56,8076.13,339.534948
2020-01-13 14:30:00,8075.05,8089.93,8073.0,8089.51,231.389597
2020-01-13 14:45:00,8089.93,8096.76,8078.59,8090.0,282.183208
2020-01-13 15:00:00,8090.0,8103.18,8087.59,8088.12,285.193823
2020-01-13 15:15:00,8087.03,8088.29,8073.0,8081.68,234.349103
2020-01-13 15:30:00,8082.0,8089.97,8080.17,8084.46,211.049799
2020-01-13 15:45:00,8085.12,8085.4,8074.52,8084.89,196.022416
2020-01-13 16:00:00,8085.07,8102.52,8071.12,8097.26,422.662228
2020-01-13 16:15:00,8098.03,8107.0,8083.65,8086.95,271.007002
2020-01-13 16:30:00,8086.36,8100.0,8086.36,8093.35,195.179033
2020-01-13 16:45:00,8093.49,8110.0,8090.17,8109.96,250.50357
2020-01-13 17:00:00,8109.38,8128.0,8101.54,8127.99,504.183083
2020-01-13 17:15:00,8128.0,8129.45,8096.01,8114.0,439.780798
2020-01-13 17:30:00,8114.71,8119.1,8098.0,8098.82,279.641061
2020-01-13 17:45:00,8098.83,8103.0,8090.5,8098.22,219.646813
2020-01-13 18:00:00,8098.21,8104.0,8088.0,8099.13,238.0306
2020-01-13 18:15:00,8099.39,8106.77,8090.0,8095.36,152.61589
2020-01-13 18:30:00,8095.74,8101.17,8090.23,8096.05,146.41484
2020-01-13 18:45:00,8096.99,8109.71,8096.99,8107.93,114.83981
2020-01-13 19:00:00,8107.92,8113.95,8103.17,8110.14,222.956403
2020-01-13 19:15:00,8110.16,8117.0,8107.19,8116.53,218.405345
2020-01-13 19:30:00,8116.53,8121.84,8114.57,8116.73,280.398527
2020-01-13 19:45:00,8117.38,8117.97,8104.01,8111.83,197.019933
2020-01-13 20:00:00,8111.83,8116.65,8104.93,8115.99,172.238985
2020-01-13 20:15:00,8115.85,8124.84,8114.45,8119.37,273.151495
2020-01-13 20:30:00,8118.73,8149.0,8116.0,8138.55,586.657986
2020-01-13 20:45:00,8138.63,8160.0,8129.38,8156.84,595.350224
2020-01-13 21:00:00,8155.79,8158.88,8138.4,8144.31,415.975096
2020-01-13 21:15:00,8144.33,8149.98,8132.0,8138.33,274.368706
2020-01-13 21:30:00,8138.32,8138.32,8119.66,8126.79,269.9281
2020-01-13 21:45:00,8126.14,8142.94,8125.22,8136.0,200.368208
2020-01-13 22:00:00,8136.0,8141.01,8119.0,8120.0,576.636782
2020-01-13 22:15:00,8120.0,8120.0,8101.0,8109.93,409.371889
2020-01-13 22:30:00,8109.93,8125.5,8109.54,8123.0,181.899923
2020-01-13 22:45:00,8123.0,8123.85,8101.0,8116.72,271.840482
2020-01-13 23:00:00,8116.72,8137.94,8115.09,8126.52,169.243533
2020-01-13 23:15:00,8129.71,8132.1,8120.0,8120.54,222.176697
2020-01-13 23:30:00,8121.11,8130.14,8116.0,8119.03,151.681834
2020-01-13 23:45:00,8119.0,8122.84,8101.76,8110.34,231.083602
2020-01-14 00:00:00,8110.34,8126.65,8105.54,8126.0,235.946535
2020-01-14 00:15:00,8125.34,8155.0,8125.34,8145.37,526.951702
2020-01-14 00:30:00,8145.47,8257.0,8144.75,8235.0,2195.056588
2020-01-14 00:45:00,8233.52,8315.0,8233.52,8270.0,2877.245324
2020-01-14 01:00:00,8270.01,8386.87,8268.57,8352.44,3439.293832
2020-01-14 01:15:00,8355.4,8378.95,8323.53,8340.44,1322.386175
2020-01-14 01:30:00,8338.83,8452.0,8338.58,8447.26,3912.008208
2020-01-14 01:45:00,8449.39,8488.11,8406.21,8431.83,1802.204014
2020-01-14 02:00:00,8431.83,8432.19,8375.53,8407.72,1716.144004
2020-01-14 02:15:00,8407.73,8408.83,8375.0,8389.0,1178.214359
2020-01-14 02:30:00,8389.1,8425.0,8383.45,8416.15,800.794577
2020-01-14 02:45:00,8416.15,8434.33,8400.04,8431.14,900.603488
2020-01-14 03:00:00,8431.17,8433.98,8390.0,8393.49,974.621864
2020-01-14 03:15:00,8392.89,8409.63,8378.0,8384.24,735.129509
2020-01-14 03:30:00,8384.31,8419.0,8383.45,8406.95,652.159712
2020-01-14 03:45:00,8407.27,8473.18,8406.51,8461.84,1562.995106
2020-01-14 04:00:00,8461.83,8571.81,8461.83,8541.59,3831.473744
2020-01-14 04:15:00,8543.0,8569.69,8508.77,8527.98,1406.600693
2020-01-14 04:30:00,8526.88,8549.0,8517.59,8540.56,938.163477
2020-01-14 04:45:00,8541.43,8573.0,8522.58,8524.0,980.62577
2020-01-14 05:00:00,8523.92,8538.37,8509.29,8534.53,809.421167
2020-01-14 05:15:00,8534.53,8543.29,8513.03,8517.54,546.471561
2020-01-14 05:30:00,8517.62,8530.6,8508.0,8510.66,640.347857
2020-01-14 05:45:00,8510.52,8523.89,8453.35,8477.37,1380.313842
2020-01-14 06:00:00,8477.48,8499.9,8465.29,8491.97,796.450558
2020-01-14 06:15:00,8491.97,8494.05,8478.0,8485.14,402.775188
2020-01-14 06:30:00,8484.18,8512.26,8484.16,8499.9,846.773424
2020-01-14 06:45:00,8499.92,8513.32,8485.0,8509.54,593.157407
2020-01-14 07:00:00,8509.53,8523.84,8498.98,8506.33,400.987082
2020-01-14 07:15:00,8506.33,8516.09,8492.26,8513.09,392.050196
2020-01-14 07:30:00,8513.09,8542.43,8509.59,8535.35,706.867189
2020-01-14 07:45:00,8534.23,8534.98,8501.04,8509.99,743.975408
2020-01-14 08:00:00,8509.85,8531.06,8500.0,8524.62,460.346707
2020-01-14 08:15:00,8524.45,8528.94,8513.0,8523.87,396.972022
2020-01-14 08:30:00,8523.88,8535.91,8511.0,8521.19,563.649106
2020-01-14 08:45:00,8520.71,8521.46,8505.92,8511.79,425.83913
2020-01-14 09:00:00,8511.87,8529.9,8511.87,8524.7,384.031852
2020-01-14 09:15:00,8525.59,8546.96,8519.32,8545.28,788.44812
2020-01-14 09:30:00,8545.93,8561.0,8525.0,8537.0,831.218377
2020-01-14 09:45:00,8535.48,8536.97,8482.0,8504.73,1268.633575
2020-01-14 10:00:00,8504.73,8530.0,8482.98,8508.56,1014.061536
2020-01-14 10:15:00,8509.64,8509.74,8481.24,8491.69,575.156851
2020-01-14 10:30:00,8492.07,8511.0,8470.0,8510.48,897.196765
2020-01-14 10:45:00,8509.78,8527.95,8508.0,8518.12,667.979169
2020-01-14 11:00:00,8518.13,8525.0,8504.6,8524.03,363.19499
2020-01-14 11:15:00,8524.05,8530.0,8508.49,8508.49,537.26209
2020-01-14 11:30:00,8508.48,8530.0,8505.0,8518.86,493.850662
2020-01-14 11:45:00,8518.86,8530.0,8515.25,8526.87,472.648902
2020-01-14 12:00:00,8526.87,8555.0,8504.0,8516.89,1783.126764
2020-01-14 12:15:00,8516.89,8550.07,8515.37,8530.9,745.083485
2020-01-14 12:30:00,8531.76,8625.37,8480.0,8501.01,4023.410863
2020-01-14 12:45:00,8501.91,8519.99,8480.0,8499.99,1077.168082
2020-01-14 13:00:00,8498.81,8550.63,8498.73,8542.11,887.97901
2020-01-14 13:15:00,8543.62,8567.74,8521.05,8540.86,957.455067
2020-01-14 13:30:00,8540.89,8554.97,8526.0,8550.67,782.326493
2020-01-14 13:45:00,8551.19,8588.88,8544.15,8587.4,1216.029439
2020-01-14 14:00:00,8588.86,8642.7,8562.0,8625.87,1756.68721
2020-01-14 14:15:00,8625.96,8700.0,8610.0,8686.15,3811.899442
2020-01-14 14:30:00,8684.2,8740.0,8669.48,8704.48,3021.925986
2020-01-14 14:45:00,8704.39,8740.0,8679.91,8690.0,1522.237583
2020-01-14 15:00:00,8689.99,8699.98,8633.0,8695.31,1848.358455
2020-01-14 15:15:00,8696.37,8713.79,8665.0,8708.3,998.037795
2020-01-14 15:30:00,8708.3,8720.0,8682.0,8693.0,1265.375516
2020-01-14 15:45:00,8693.0,8760.0,8670.0,8675.48,2273.03741
2020-01-14 16:00:00,8673.18,8696.17,8530.0,8596.26,4690.647286
2020-01-14 16:15:00,8596.26,8607.37,8520.0,8555.82,2233.203124
2020-01-14 16:30:00,8555.75,8618.63,8525.62,8616.93,1716.331757
2020-01-14 16:45:00,8616.83,8691.8,8600.0,8677.05,1584.458023
2020-01-14 17:00:00,8677.22,8775.0,8638.88,8733.29,3618.027442
2020-01-14 17:15:00,8733.29,8756.0,8640.02,8723.74,1659.585598
2020-01-14 17:30:00,8722.11,8796.34,8702.67,8773.11,1803.540954
2020-01-14 17:45:00,8773.13,8811.82,8736.62,8773.35,2042.382988
2020-01-14 18:00:00,8771.1,8850.0,8771.1,8837.01,1864.179119
2020-01-14 18:15:00,8837.01,8839.51,8773.37,8805.99,1868.068802
2020-01-14 18:30:00,8805.9,8835.0,8608.0,8732.08,4138.562344
2020-01-14 18:45:00,8732.08,8777.01,8678.9,8769.35,1324.723687
2020-01-14 19:00:00,8769.07,8770.08,8712.98,8733.17,660.853126
2020-01-14 19:15:00,8733.54,8736.65,8687.01,8716.62,761.768579
2020-01-14 19:30:00,8715.73,8763.51,8707.77,8761.94,593.803536
2020-01-14 19:45:00,8761.94,8772.8,8717.88,8767.56,617.370945
2020-01-14 20:00:00,8765.51,8766.93,8720.99,8725.62,483.515975
2020-01-14 20:15:00,8724.67,8742.75,8694.96,8714.69,663.593846
2020-01-14 20:30:00,8713.67,8744.09,8702.01,8737.81,477.195684
2020-01-14 20:45:00,8737.93,8740.0,8670.0,8688.19,833.253353
2020-01-14 21:00:00,8688.18,8722.64,8666.22,8711.43,558.503057
2020-01-14 21:15:00,8711.06,8735.0,8700.01,8715.0,446.629736
2020-01-14 21:30:00,8715.0,8729.66,8710.8,8728.81,294.059365
2020-01-14 21:45:00,8728.09,8761.49,8726.0,8734.93,512.286711
2020-01-14 22:00:00,8735.92,8749.0,8719.11,8748.06,425.095801
2020-01-14 22:15:00,8747.54,8769.61,8738.0,8767.14,355.975885
2020-01-14 22:30:00,8767.51,8789.79,8753.46,8757.61,545.784784
2020-01-14 22:45:00,8757.26,8775.02,8733.0,8735.87,548.754942
2020-01-14 23:00:00,8736.0,8765.75,8722.0,8764.82,496.421585
2020-01-14 23:15:00,8764.82,8835.0,8759.46,8834.94,1046.149395
2020-01-14 23:30:00,8834.88,8880.0,8800.65,8813.46,2252.153021
2020-01-14 23:45:00,8813.64,8865.62,8810.01,8810.01,923.408278
2020-01-15 00:00:00,8814.64,8883.79,8701.0,8845.54,3407.888096
2020-01-15 00:15:00,8845.65,8900.0,8826.0,8887.38,2139.638049
2020-01-15 00:30:00,8890.96,8891.99,8775.15,8802.27,1984.036844
2020-01-15 00:45:00,8801.38,8849.0,8771.44,8772.86,1450.799594
2020-01-15 01:00:00,8774.15,8803.81,8712.0,8738.99,1933.742747
2020-01-15 01:15:00,8738.99,8762.59,8727.82,8760.0,917.212258
2020-01-15 01:30:00,8758.92,8799.56,8758.92,8764.53,830.426687
2020-01-15 01:45:00,8765.06,8785.57,8750.0,8777.99,480.279028
2020-01-15 02:00:00,8778.0,8835.0,8765.3,8825.42,691.580569
2020-01-15 02:15:00,8824.45,8831.04,8785.51,8788.46,478.300212
2020-01-15 02:30:00,8788.46,8819.7,8787.84,8812.67,350.902651
2020-01-15 02:45:00,8812.67,8822.63,8801.28,8813.83,413.098305
2020-01-15 03:00:00,8813.99,8817.98,8765.01,8782.47,576.683566
2020-01-15 03:15:00,8782.21,8791.84,8750.22,8762.31,641.99383
2020-01-15 03:30:00,8763.78,8784.56,8750.35,8773.03,597.496134
2020-01-15 03:45:00,8773.03,8777.77,8727.0,8727.61,736.35612
2020-01-15 04:00:00,8727.0,8741.75,8619.7,8665.7,2182.00358
2020-01-15 04:15:00,8667.43,8667.43,8570.01,8614.06,2002.213264
2020-01-15 04:30:00,8614.06,8661.1,8600.0,8651.56,850.652558
2020-01-15 04:45:00,8651.53,8651.56,8592.3,8597.51,985.053484
2020-01-15 05:00:00,8597.41,8641.0,8564.0,8610.68,1121.04792
2020-01-15 05:15:00,8610.52,8649.99,8607.85,8641.57,457.286855
2020-01-15 05:30:00,8641.49,8666.91,8631.82,8635.33,390.84229
2020-01-15 05:45:00,8635.37,8641.14,8600.0,8612.29,426.083575
2020-01-15 06:00:00,8612.01,8651.82,8600.01,8651.82,492.432279
2020-01-15 06:15:00,8651.81,8670.0,8643.62,8664.6,464.118477
2020-01-15 06:30:00,8665.95,8693.72,8651.81,8682.34,496.423637
2020-01-15 06:45:00,8681.57,8692.81,8667.99,8680.58,407.796271
2020-01-15 07:00:00,8680.82,8687.96,8642.06,8643.78,620.630218
2020-01-15 07:15:00,8644.28,8665.95,8632.0,8645.92,467.797008
2020-01-15 07:30:00,8645.93,8650.5,8626.0,8639.42,359.877067
2020-01-15 07:45:00,8639.34,8651.19,8618.63,8627.13,670.341114
2020-01-15 08:00:00,8626.8,8645.47,8605.03,8637.11,501.628896
2020-01-15 08:15:00,8637.11,8667.77,8631.45,8663.45,529.500441
2020-01-15 08:30:00,8664.38,8675.11,8655.01,8658.42,435.520687
2020-01-15 08:45:00,8658.46,8659.81,8637.04,8638.36,336.629572
2020-01-15 09:00:00,8638.6,8670.0,8638.24,8667.84,258.905205
2020-01-15 09:15:00,8667.56,8670.0,8646.11,8659.54,391.522399
2020-01-15 09:30:00,8659.52,8682.04,8655.0,8677.71,460.844595
2020-01-15 09:45:00,8677.96,8782.6,8672.6,8755.04,1882.0338
2020-01-15 10:00:00,8756.06,8795.0,8733.1,8742.89,1236.606136
2020-01-15 10:15:00,8741.36,8763.14,8720.0,8751.76,882.202479
2020-01-15 10:30:00,8750.09,8783.67,8750.0,8758.5,601.240445
2020-01-15 10:45:00,8758.51,8808.55,8758.46,8798.94,1181.052703
2020-01-15 11:00:00,8799.81,8810.0,8762.17,8768.0,608.307188
2020-01-15 11:15:00,8768.0,8804.97,8766.24,8788.55,699.101834
2020-01-15 11:30:00,8788.52,8788.64,8770.0,8784.65,505.936036
2020-01-15 11:45:00,8784.83,8786.0,8720.0,8730.0,1003.90421
2020-01-15 12:00:00,8730.0,8780.0,8720.38,8768.28,868.629209
2020-01-15 12:15:00,8768.28,8796.0,8750.0,8784.42,618.117504
2020-01-15 12:30:00,8784.28,8795.67,8755.0,8759.39,630.082587
2020-01-15 12:45:00,8759.98,8780.03,8749.54,8764.66,427.654635
2020-01-15 13:00:00,8765.2,8828.83,8763.83,8824.86,1085.095773
2020-01-15 13:15:00,8826.8,8826.8,8780.0,8802.73,739.935039
2020-01-15 13:30:00,8802.26,8817.0,8780.0,8814.47,555.558735
2020-01-15 13:45:00,8814.0,8916.48,8813.95,8889.96,2907.24258
2020-01-15 14:00:00,8889.97,8903.02,8760.0,8836.09,3090.744898
2020-01-15 14:15:00,8834.89,8870.0,8800.0,8865.31,1619.458215
2020-01-15 14:30:00,8865.3,8866.56,8825.75,8848.47,710.329057
2020-01-15 14:45:00,8848.03,8891.35,8845.0,8856.17,1054.101234
2020-01-15 15:00:00,8855.69,8865.76,8811.0,8836.52,826.837906
2020-01-15 15:15:00,8835.45,8845.0,8780.0,8811.71,1352.594492
2020-01-15 15:30:00,8812.0,8823.93,8740.01,8765.38,1255.713716
2020-01-15 15:45:00,8769.33,8795.0,8742.53,8762.74,1045.423668
2020-01-15 16:00:00,8762.73,8809.99,8676.08,8800.23,2629.475576
