time,ema21
2020-01-15 01:00:00,8771.928809377992
2020-01-15 01:15:00,8770.844372161811
2020-01-15 01:30:00,8770.270338328919
2020-01-15 01:45:00,8770.972125753562
2020-01-15 02:00:00,8775.921932503239
2020-01-15 02:15:00,8777.061756821126
2020-01-15 02:30:00,8780.298869837387
2020-01-15 02:45:00,8783.347154397625
2020-01-15 03:00:00,8783.26741308875
2020-01-15 03:15:00,8781.362193717045
2020-01-15 03:30:00,8780.60472156095
2020-01-15 03:45:00,8775.787019600864
2020-01-15 04:00:00,8765.779108728058
2020-01-15 04:15:00,8751.986462480054
2020-01-15 04:30:00,8742.856784072776
2020-01-15 04:45:00,8729.64344006616
2020-01-15 05:00:00,8718.828581878328
2020-01-15 05:15:00,8711.805074434844
2020-01-15 05:30:00,8704.852794940767
2020-01-15 05:45:00,8696.437995400698
2020-01-15 06:00:00,8692.381814000635
2020-01-15 06:15:00,8689.856194546031
2020-01-15 06:30:00,8689.172904132756
2020-01-15 06:45:00,8688.391731029778
2020-01-15 07:00:00,8684.336119117981
2020-01-15 07:15:00,8680.84374465271
2020-01-15 07:30:00,8677.07794968428
2020-01-15 07:45:00,8672.537226985709
2020-01-15 08:00:00,8669.316569987008
2020-01-15 08:15:00,8668.783245442735
2020-01-15 08:30:00,8667.841132220668
2020-01-15 08:45:00,8665.161029291517
2020-01-15 09:00:00,8665.404572083198
2020-01-15 09:15:00,8664.871429166544
2020-01-15 09:30:00,8666.038571969586
2020-01-15 09:45:00,8674.129610881442
2020-01-15 10:00:00,8680.380555346766
2020-01-15 10:15:00,8686.869595769787
2020-01-15 10:30:00,8693.381450699806
2020-01-15 10:45:00,8702.97768245437
2020-01-15 11:00:00,8708.888802231246
2020-01-15 11:15:00,8716.130729301132
2020-01-15 11:30:00,8722.359753910121
2020-01-15 11:45:00,8723.054321736474
2020-01-15 12:00:00,8727.165747033157
2020-01-15 12:15:00,8732.370679121052
2020-01-15 12:30:00,8734.826981019138
2020-01-15 12:45:00,8737.539073653761
2020-01-15 13:00:00,8745.477339685238
2020-01-15 13:15:00,8750.68212698658
2020-01-15 13:30:00,8756.481024533254
2020-01-15 13:45:00,8768.615476848412
2020-01-15 14:00:00,8774.749524407647
2020-01-15 14:15:00,8782.982294916043
2020-01-15 14:30:00,8788.935722650947
2020-01-15 14:45:00,8795.04792968268
2020-01-15 15:00:00,8798.818117893345
2020-01-15 15:15:00,8799.990107175769
2020-01-15 15:30:00,8796.843733796153
2020-01-15 15:45:00,8793.743394360139
2020-01-15 16:00:00,8794.333085781944
2020-01-15 16:15:00,8793.093714347222
2020-01-15 16:30:00,8794.177013042929
2020-01-15 16:45:00,8792.768193675389
2020-01-15 17:00:00,8789.9765397049
2020-01-15 17:15:00,8788.169581549908
2020-01-15 17:30:00,8788.013255954462
2020-01-15 17:45:00,8788.830232685874
2020-01-15 18:00:00,8784.259302441704
2020-01-15 18:15:00,8778.72391131064
2020-01-15 18:30:00,8777.93082846422
2020-01-15 18:45:00,8775.105298603836
2020-01-15 19:00:00,8774.360271458032
2020-01-15 19:15:00,8772.786610416393
2020-01-15 19:30:00,8771.351464014902
2020-01-15 19:45:00,8770.462240013547
2020-01-15 20:00:00,8769.739309103225
2020-01-15 20:15:00,8768.30300827566
2020-01-15 20:30:00,8770.66637115969
2020-01-15 20:45:00,8774.624882872446
2020-01-15 21:00:00,8780.118075338587
2020-01-15 21:15:00,8785.493704853261
2020-01-15 21:30:00,8787.307004412056
2020-01-15 21:45:00,8791.254549465506
2020-01-15 22:00:00,8794.635954059551
2020-01-15 22:15:00,8799.467230963228
2020-01-15 22:30:00,8804.158391784753
2020-01-15 22:45:00,8809.235810713411
2020-01-15 23:00:00,8811.606191557647
2020-01-15 23:15:00,8814.199265052406
2020-01-15 23:30:00,8814.226604593097
2020-01-15 23:45:00,8814.879640539179
2020-01-16 00:00:00,8815.269673217435
2020-01-16 00:15:00,8807.91061201585
2020-01-16 00:30:00,8801.331465468955
2020-01-16 00:45:00,8797.66678678996
2020-01-16 01:00:00,8791.96889708178
2020-01-16 01:15:00,8782.460815528892
2020-01-16 01:30:00,8769.535286844446
2020-01-16 01:45:00,8759.980260767677
2020-01-16 02:00:00,8753.163873425161
2020-01-16 02:15:00,8744.639884931965
2020-01-16 02:30:00,8738.772622665423
2020-01-16 02:45:00,8730.702384241295
2020-01-16 03:00:00,8719.050349310268
2020-01-16 03:15:00,8710.076681191153
2020-01-16 03:30:00,8702.346982901048
2020-01-16 03:45:00,8696.679984455499
2020-01-16 04:00:00,8693.089076777725
2020-01-16 04:15:00,8690.54188797975
2020-01-16 04:30:00,8688.771716345227
2020-01-16 04:45:00,8685.407923950206
2020-01-16 05:00:00,8682.80265813655
2020-01-16 05:15:00,8683.528780124137
2020-01-16 05:30:00,8684.976163749216
2020-01-16 05:45:00,8686.391967044741
2020-01-16 06:00:00,8687.08360640431
2020-01-16 06:15:00,8689.16691491301
2020-01-16 06:30:00,8691.837195375463
2020-01-16 06:45:00,8694.508359432239
2020-01-16 07:00:00,8695.44123584749
2020-01-16 07:15:00,8692.734759861354
2020-01-16 07:30:00,8690.617054419414
2020-01-16 07:45:00,8689.651867654013
2020-01-16 08:00:00,8688.77442514001
2020-01-16 08:15:00,8689.686750127283
2020-01-16 08:30:00,8689.538863752075
2020-01-16 08:45:00,8688.257148865523
2020-01-16 09:00:00,8686.031953514112
2020-01-16 09:15:00,8679.264503194647
2020-01-16 09:30:00,8674.341366540588
2020-01-16 09:45:00,8671.711242309626
2020-01-16 10:00:00,8666.184765736023
2020-01-16 10:15:00,8662.49796885093
2020-01-16 10:30:00,8661.077244409937
2020-01-16 10:45:00,8660.797494918124
2020-01-16 11:00:00,8659.63863174375
2020-01-16 11:15:00,8659.334210676136
2020-01-16 11:30:00,8663.155646069214
2020-01-16 11:45:00,8668.76967824474
2020-01-16 12:00:00,8676.60879840431
2020-01-16 12:15:00,8684.802544003918
2020-01-16 12:30:00,8689.715040003563
2020-01-16 12:45:00,8692.468218185057
2020-01-16 13:00:00,8692.473834713688
2020-01-16 13:15:00,8692.611667921534
2020-01-16 13:30:00,8693.851516292303
2020-01-16 13:45:00,8693.982287538458
2020-01-16 14:00:00,8690.28844321678
2020-01-16 14:15:00,8689.370402924345
2020-01-16 14:30:00,8689.278548113041
2020-01-16 14:45:00,8688.996861920947
2020-01-16 15:00:00,8688.07714720086
2020-01-16 15:15:00,8688.855588364419
2020-01-16 15:30:00,8688.70417124038
2020-01-16 15:45:00,8690.641973854892
2020-01-16 16:00:00,8690.214521686266
2020-01-16 16:15:00,8687.100474260242
2020-01-16 16:30:00,8685.064976600219
2020-01-16 16:45:00,8682.803615091108
2020-01-16 17:00:00,8683.221468264644
2020-01-16 17:15:00,8682.745880240585
2020-01-16 17:30:00,8683.62443658235
2020-01-16 17:45:00,8683.124942347591
2020-01-16 18:00:00,8681.246311225083
2020-01-16 18:15:00,8680.818464750075
2020-01-16 18:30:00,8681.484967954613
2020-01-16 18:45:00,8681.730879958739
2020-01-16 19:00:00,8683.30079996249
2020-01-16 19:15:00,8685.7379999659
2020-01-16 19:30:00,8686.622727241727
2020-01-16 19:45:00,8688.293388401571
2020-01-16 20:00:00,8689.02853491052
2020-01-16 20:15:00,8691.44957719138
2020-01-16 20:30:00,8693.133251992163
2020-01-16 20:45:00,8697.757501811058
2020-01-16 21:00:00,8696.597728919143
2020-01-16 21:15:00,8696.080662653767
2020-01-16 21:30:00,8697.368784230697
2020-01-16 21:45:00,8696.803440209726
2020-01-16 22:00:00,8697.603127463386
2020-01-16 22:15:00,8698.274661330352
2020-01-16 22:30:00,8701.158783027593
2020-01-16 22:45:00,8702.90616638872
2020-01-16 23:00:00,8706.07378762611
2020-01-16 23:15:00,8708.138897841918
2020-01-16 23:30:00,8709.841725310835
2020-01-16 23:45:00,8710.76611391894
2020-01-17 00:00:00,8711.634649017218
2020-01-17 00:15:00,8709.771499106562
2020-01-17 00:30:00,8708.221362824148
2020-01-17 00:45:00,8706.593057112861
2020-01-17 01:00:00,8704.23368828442
2020-01-17 01:15:00,8703.400625713108
2020-01-17 01:30:00,8703.719659739189
2020-01-17 01:45:00,8706.882417944717
2020-01-17 02:00:00,8708.260379949743
2020-01-17 02:15:00,8711.023072681584
2020-01-17 02:30:00,8713.46733880144
2020-01-17 02:45:00,8717.430308001309
2020-01-17 03:00:00,8725.568461819372
2020-01-17 03:15:00,8735.68223801761
2020-01-17 03:30:00,8741.392034561464
2020-01-17 03:45:00,8745.486395055877
2020-01-17 04:00:00,8749.79763186898
2020-01-17 04:15:00,8751.496938062708
2020-01-17 04:30:00,8755.865398238826
2020-01-17 04:45:00,8761.26763476257
2020-01-17 05:00:00,8764.325122511427
2020-01-17 05:15:00,8773.74374773766
2020-01-17 05:30:00,8780.075225216055
2020-01-17 05:45:00,8790.182022923686
2020-01-17 06:00:00,8805.129111748805
2020-01-17 06:15:00,8822.21373795346
2020-01-17 06:30:00,8832.217943594054
2020-01-17 06:45:00,8834.989039630958
2020-01-17 07:00:00,8840.710036028144
2020-01-17 07:15:00,8846.164578207403
2020-01-17 07:30:00,8853.545980188548
2020-01-17 07:45:00,8860.855436535045
2020-01-17 08:00:00,8871.503124122768
2020-01-17 08:15:00,8880.018294657062
2020-01-17 08:30:00,8884.762086051875
2020-01-17 08:45:00,8888.770078228978
2020-01-17 09:00:00,8893.804616571797
2020-01-17 09:15:00,8900.99601506527
2020-01-17 09:30:00,8904.610922786609
2020-01-17 09:45:00,8910.464475260555
2020-01-17 10:00:00,8916.972250236868
2020-01-17 10:15:00,8917.290227488062
2020-01-17 10:30:00,8919.301115898237
2020-01-17 10:45:00,8920.910105362034
2020-01-17 11:00:00,8922.845550329122
2020-01-17 11:15:00,8925.131409390111
2020-01-17 11:30:00,8923.877644900102
2020-01-17 11:45:00,8922.02058627282
2020-01-17 12:00:00,8914.85235115711
2020-01-17 12:15:00,8907.75577377919
2020-01-17 12:30:00,8903.414339799265
2020-01-17 12:45:00,8895.062127090241
2020-01-17 13:00:00,8890.05375190022
2020-01-17 13:15:00,8886.141592636563
2020-01-17 13:30:00,8882.272356942329
2020-01-17 13:45:00,8879.428506311207
2020-01-17 14:00:00,8874.931369373824
2020-01-17 14:15:00,8867.47488124893
2020-01-17 14:30:00,8862.250801135391
2020-01-17 14:45:00,8854.654364668537
2020-01-17 15:00:00,8850.220331516852
2020-01-17 15:15:00,8848.922119560775
2020-01-17 15:30:00,8847.527381418886
2020-01-17 15:45:00,8847.827619471715
2020-01-17 16:00:00,8848.803290428832
2020-01-17 16:15:00,8852.18208220803
2020-01-17 16:30:00,8858.323711098208
2020-01-17 16:45:00,8859.92701008928
2020-01-17 17:00:00,8863.941827353892
2020-01-17 17:15:00,8865.780752139903
2020-01-17 17:30:00,8867.37886558173
2020-01-17 17:45:00,8869.523514165208
2020-01-17 18:00:00,8871.565921968371
2020-01-17 18:15:00,8873.994474516701
2020-01-17 18:30:00,8879.149522287911
2020-01-17 18:45:00,8882.874111170828
2020-01-17 19:00:00,8889.067373791662
2020-01-17 19:15:00,8893.53124890151
2020-01-17 19:30:00,8892.352953546828
2020-01-17 19:45:00,8891.20359413348
2020-01-17 20:00:00,8892.930540121346
2020-01-17 20:15:00,8892.607763746679
2020-01-17 20:30:00,8891.738876133344
2020-01-17 20:45:00,8890.63897830304
2020-01-17 21:00:00,8891.246343911855
2020-01-17 21:15:00,8891.158494465322
2020-01-17 21:30:00,8891.432267695747
2020-01-17 21:45:00,8894.242061541589
2020-01-17 22:00:00,8895.70914685599
2020-01-17 22:15:00,8897.652860778173
2020-01-17 22:30:00,8901.017146161976
2020-01-17 22:45:00,8904.52376923816
2020-01-17 23:00:00,8908.955244761963
2020-01-17 23:15:00,8909.552040692693
2020-01-17 23:30:00,8912.497309720631
2020-01-17 23:45:00,8912.568463382391
2020-01-18 00:00:00,8915.061330347628
2020-01-18 00:15:00,8916.51484577057
2020-01-18 00:30:00,8921.073496155064
2020-01-18 00:45:00,8926.335905595513
2020-01-18 01:00:00,8929.250823268649
2020-01-18 01:15:00,8931.8562029715
2020-01-18 01:30:00,8929.908366337726
2020-01-18 01:45:00,8930.94669667066
2020-01-18 02:00:00,8929.919724246054
2020-01-18 02:15:00,8929.472476587322
2020-01-18 02:30:00,8927.218615079384
2020-01-18 02:45:00,8926.672377344894
2020-01-18 03:00:00,8926.839433949903
2020-01-18 03:15:00,8927.959485409003
2020-01-18 03:30:00,8927.326804917275
2020-01-18 03:45:00,8927.205277197523
2020-01-18 04:00:00,8924.576615634112
2020-01-18 04:15:00,8920.800559667376
2020-01-18 04:30:00,8912.708690606705
2020-01-18 04:45:00,8906.446082369732
2020-01-18 05:00:00,8900.40552942703
2020-01-18 05:15:00,8893.55139038821
2020-01-18 05:30:00,8889.860354898372
2020-01-18 05:45:00,8885.799413543975
2020-01-18 06:00:00,8879.201285039977
2020-01-18 06:15:00,8876.880259127252
2020-01-18 06:30:00,8876.04023557023
2020-01-18 06:45:00,8875.011123245664
2020-01-18 07:00:00,8874.164657496058
2020-01-18 07:15:00,8873.579688632779
2020-01-18 07:30:00,8872.205171484344
2020-01-18 07:45:00,8869.60742862213
2020-01-18 08:00:00,8866.289480565572
2020-01-18 08:15:00,8864.772255059612
2020-01-18 08:30:00,8863.787504599648
2020-01-18 08:45:00,8863.118640545135
2020-01-18 09:00:00,8864.187855041033
2020-01-18 09:15:00,8865.94895912821
2020-01-18 09:30:00,8868.135417389283
2020-01-18 09:45:00,8868.912197626621
2020-01-18 10:00:00,8869.619270569656
2020-01-18 10:15:00,8871.211155063324
2020-01-18 10:30:00,8875.03923187575
2020-01-18 10:45:00,8876.134756250682
2020-01-18 11:00:00,8875.934323864256
2020-01-18 11:15:00,8874.879385331142
