time,upperband,middleband,lowerband
2020-01-12 01:00:00,8092.086132264737,8038.982000000009,7985.877867735281
2020-01-12 01:15:00,8078.3006833998315,8055.89800000001,8033.495316600189
2020-01-12 01:30:00,8080.464316882761,8062.294000000009,8044.123683117257
2020-01-12 01:45:00,8081.539586747296,8063.802000000009,8046.064413252721
2020-01-12 02:00:00,8082.378241265573,8064.838000000009,8047.297758734445
2020-01-12 02:15:00,8077.40178164506,8070.11000000001,8062.81821835496
2020-01-12 02:30:00,8104.701195181483,8076.36200000001,8048.022804818537
2020-01-12 02:45:00,8112.276307349752,8081.016000000009,8049.755692650266
2020-01-12 03:00:00,8112.350772298814,8085.172000000009,8057.993227701203
2020-01-12 03:15:00,8108.731486634732,8088.282000000009,8067.832513365286
2020-01-12 03:30:00,8106.6935526052175,8089.952000000009,8073.210447394801
2020-01-12 03:45:00,8097.542166383497,8087.446000000009,8077.349833616521
2020-01-12 04:00:00,8092.489684031788,8085.74800000001,8079.006315968231
2020-01-12 04:15:00,8096.116799233376,8087.108000000009,8078.099200766643
2020-01-12 04:30:00,8096.451718805919,8086.892000000009,8077.332281194099
2020-01-12 04:45:00,8099.301311356813,8085.056000000009,8070.810688643204
2020-01-12 05:00:00,8100.108848598667,8085.3360000000075,8070.5631514013485
2020-01-12 05:15:00,8103.770833405198,8087.0320000000065,8070.293166594815
2020-01-12 05:30:00,8104.272398886085,8087.230000000006,8070.187601113927
2020-01-12 05:45:00,8113.1615651358,8092.332000000007,8071.502434864214
2020-01-12 06:00:00,8140.129299581661,8105.336000000006,8070.54270041835
2020-01-12 06:15:00,8143.692625403794,8110.386000000006,8077.079374596217
2020-01-12 06:30:00,8142.950425930353,8113.016000000006,8083.081574069659
2020-01-12 06:45:00,8146.656662771299,8110.964000000007,8075.271337228715
2020-01-12 07:00:00,8146.893461817808,8108.360000000008,8069.8265381822075
2020-01-12 07:15:00,8123.764945657962,8098.506000000007,8073.247054342051
2020-01-12 07:30:00,8111.210971967928,8094.636000000008,8078.061028032087
2020-01-12 07:45:00,8103.343821105835,8092.5100000000075,8081.67617889418
2020-01-12 08:00:00,8114.449614701925,8098.358000000007,8082.2663852980895
2020-01-12 08:15:00,8128.293319742407,8104.326000000008,8080.358680257609
2020-01-12 08:30:00,8131.068066708937,8110.234000000009,8089.39993329108
2020-01-12 08:45:00,8146.58709467863,8118.626000000008,8090.664905321387
2020-01-12 09:00:00,8146.439415246896,8126.106000000009,8105.772584753122
2020-01-12 09:15:00,8162.788513993712,8135.084000000008,8107.379486006304
2020-01-12 09:30:00,8162.540206238516,8137.570000000009,8112.599793761502
2020-01-12 09:45:00,8158.450616400235,8141.254000000008,8124.057383599781
2020-01-12 10:00:00,8167.04656976688,8134.514000000008,8101.981430233137
2020-01-12 10:15:00,8166.415568084885,8130.774000000009,8095.132431915134
2020-01-12 10:30:00,8148.006836177373,8124.758000000009,8101.509163822645
2020-01-12 10:45:00,8142.843356703334,8122.1220000000085,8101.400643296683
2020-01-12 11:00:00,8133.334677814112,8119.080000000009,8104.825322185906
2020-01-12 11:15:00,8129.369529985434,8121.944000000009,8114.518470014583
2020-01-12 11:30:00,8128.02967845411,8123.302000000009,8118.574321545908
2020-01-12 11:45:00,8127.099938982389,8120.54000000001,8113.980061017631
2020-01-12 12:00:00,8137.902523555703,8123.402000000011,8108.901476444319
2020-01-12 12:15:00,8138.672721939653,8124.112000000011,8109.551278060369
2020-01-12 12:30:00,8138.998800136253,8123.064000000011,8107.12919986377
2020-01-12 12:45:00,8142.424234542494,8124.902000000012,8107.37976545753
2020-01-12 13:00:00,8142.18655946072,8128.202000000012,8114.217440539304
2020-01-12 13:15:00,8139.772078217114,8127.4000000000115,8115.027921782909
2020-01-12 13:30:00,8148.244812829548,8130.866000000012,8113.487187170475
2020-01-12 13:45:00,8166.594652322026,8140.672000000011,8114.749347677996
2020-01-12 14:00:00,8172.876209681478,8145.722000000012,8118.567790318545
2020-01-12 14:15:00,8171.500733237245,8148.766000000012,8126.0312667627795
2020-01-12 14:30:00,8168.928974826807,8150.464000000013,8131.999025173219
2020-01-12 14:45:00,8170.09709135266,8149.264000000013,8128.430908647366
2020-01-12 15:00:00,8165.916558731036,8148.166000000014,8130.415441268991
2020-01-12 15:15:00,8173.559216735314,8150.272000000014,8126.984783264713
2020-01-12 15:30:00,8178.903726893274,8153.916000000014,8128.928273106753
2020-01-12 15:45:00,8177.90739860674,8156.274000000014,8134.640601393288
2020-01-12 16:00:00,8172.4801309010645,8158.732000000014,8144.983869098963
2020-01-12 16:15:00,8172.296715534305,8158.570000000012,8144.84328446572
2020-01-12 16:30:00,8185.012360487302,8147.070000000012,8109.127639512722
2020-01-12 16:45:00,8181.783474333071,8134.662000000013,8087.540525666955
2020-01-12 17:00:00,8175.3086038471365,8122.822000000012,8070.335396152887
2020-01-12 17:15:00,8160.271826745296,8114.638000000012,8069.004173254728
2020-01-12 17:30:00,8129.640494221859,8108.112000000011,8086.583505778163
2020-01-12 17:45:00,8128.251937636814,8106.312000000011,8084.372062363208
2020-01-12 18:00:00,8128.924177408806,8107.416000000012,8085.907822591218
2020-01-12 18:15:00,8128.236929756222,8111.598000000013,8094.959070243804
2020-01-12 18:30:00,8134.570970477284,8115.034000000012,8095.49702952274
2020-01-12 18:45:00,8130.757546942603,8113.6820000000125,8096.606453057422
2020-01-12 19:00:00,8148.128938653695,8122.426000000012,8096.72306134633
2020-01-12 19:15:00,8146.749515802106,8125.766000000012,8104.782484197919
2020-01-12 19:30:00,8148.958372687822,8130.198000000013,8111.437627312204
2020-01-12 19:45:00,8149.682519562953,8131.456000000013,8113.229480437073
2020-01-12 20:00:00,8153.802730654655,8136.974000000012,8120.145269345369
2020-01-12 20:15:00,8151.730589416279,8136.190000000012,8120.6494105837455
2020-01-12 20:30:00,8149.151608449123,8137.786000000013,8126.420391550902
2020-01-12 20:45:00,8149.532329528127,8138.220000000013,8126.907670471899
2020-01-12 21:00:00,8150.354129626745,8140.482000000013,8130.6098703732805
2020-01-12 21:15:00,8146.170214946965,8138.216000000012,8130.26178505306
2020-01-12 21:30:00,8148.54221887228,8134.444000000012,8120.345781127745
2020-01-12 21:45:00,8158.095659183557,8128.472000000012,8098.848340816467
2020-01-12 22:00:00,8154.338394017297,8126.462000000012,8098.585605982727
2020-01-12 22:15:00,8147.95168857245,8124.292000000013,8100.6323114275765
2020-01-12 22:30:00,8161.60464612445,8128.054000000013,8094.503353875576
2020-01-12 22:45:00,8176.217690423969,8135.4320000000125,8094.646309576056
2020-01-12 23:00:00,8169.823047150883,8145.238000000012,8120.652952849141
2020-01-12 23:15:00,8170.923255766275,8151.252000000012,8131.580744233749
2020-01-12 23:30:00,8172.731764917584,8159.042000000011,8145.352235082439
2020-01-12 23:45:00,8188.793092727772,8165.162000000011,8141.53090727225
2020-01-13 00:00:00,8194.053001733055,8169.106000000012,8144.158998266968
2020-01-13 00:15:00,8193.851771055017,8169.216000000012,8144.580228945008
2020-01-13 00:30:00,8193.492498582982,8169.942000000012,8146.3915014170425
2020-01-13 00:45:00,8193.296253052973,8166.2040000000125,8139.111746947053
2020-01-13 01:00:00,8180.86653152493,8159.118000000012,8137.369468475094
2020-01-13 01:15:00,8162.714525207014,8153.884000000013,8145.053474793011
2020-01-13 01:30:00,8162.728390630849,8153.6820000000125,8144.635609369176
2020-01-13 01:45:00,8156.738700206508,8152.4000000000115,8148.061299793515
2020-01-13 02:00:00,8157.543066062972,8151.136000000011,8144.728933937051
2020-01-13 02:15:00,8163.888368519834,8147.830000000012,8131.771631480189
2020-01-13 02:30:00,8164.0697821436315,8142.908000000012,8121.746217856393
2020-01-13 02:45:00,8164.992816702436,8135.354000000012,8105.715183297588
2020-01-13 03:00:00,8151.783397104484,8127.046000000012,8102.30860289554
2020-01-13 03:15:00,8146.760859960622,8115.364000000013,8083.9671400394045
2020-01-13 03:30:00,8136.246352282514,8110.018000000013,8083.789647717512
2020-01-13 03:45:00,8124.390523140228,8105.524000000014,8086.6574768598
2020-01-13 04:00:00,8120.411609844877,8102.900000000014,8085.388390155152
2020-01-13 04:15:00,8121.118972660876,8103.092000000014,8085.065027339152
2020-01-13 04:30:00,8120.957570228388,8108.690000000014,8096.42242977164
2020-01-13 04:45:00,8125.134919293843,8111.0980000000145,8097.061080706186
2020-01-13 05:00:00,8125.381234317218,8112.394000000015,8099.406765682812
2020-01-13 05:15:00,8124.825700309813,8112.592000000014,8100.358299690215
2020-01-13 05:30:00,8127.075614183153,8108.242000000015,8089.408385816876
2020-01-13 05:45:00,8123.254100803722,8104.290000000014,8085.325899196305
2020-01-13 06:00:00,8115.807871917431,8102.064000000013,8088.320128082595
2020-01-13 06:15:00,8108.524532637268,8098.612000000013,8088.699467362758
2020-01-13 06:30:00,8112.373583756985,8094.148000000013,8075.922416243041
2020-01-13 06:45:00,8118.917642385749,8088.040000000013,8057.1623576142765
2020-01-13 07:00:00,8115.679686625928,8085.906000000013,8056.132313374097
2020-01-13 07:15:00,8106.389119994711,8083.162000000013,8059.934880005315
2020-01-13 07:30:00,8099.6447287861165,8079.392000000013,8059.139271213909
2020-01-13 07:45:00,8099.2417860697515,8078.710000000014,8058.178213930276
2020-01-13 08:00:00,8096.820064523965,8080.088000000013,8063.355935476062
2020-01-13 08:15:00,8108.409213585783,8083.524000000014,8058.638786414245
2020-01-13 08:30:00,8122.4858969479155,8087.626000000014,8052.766103052112
2020-01-13 08:45:00,8144.019075907138,8098.396000000013,8052.772924092888
2020-01-13 09:00:00,8144.806740591175,8105.252000000013,8065.697259408851
2020-01-13 09:15:00,8131.853189002437,8111.858000000013,8091.862810997589
2020-01-13 09:30:00,8133.00159501512,8110.832000000014,8088.662404984908
2020-01-13 09:45:00,8132.908682296637,8110.7720000000145,8088.635317703392
2020-01-13 10:00:00,8122.742272516846,8108.3080000000145,8093.873727483183
2020-01-13 10:15:00,8122.383601546845,8108.002000000015,8093.620398453185
2020-01-13 10:30:00,8123.714562092369,8109.938000000015,8096.16143790766
2020-01-13 10:45:00,8127.409487127164,8115.554000000016,8103.6985128728675
2020-01-13 11:00:00,8127.559722983597,8115.8260000000155,8104.092277016434
2020-01-13 11:15:00,8126.710806655549,8115.058000000016,8103.405193344483
2020-01-13 11:30:00,8129.483744176393,8113.596000000015,8097.708255823637
2020-01-13 11:45:00,8140.919871486182,8106.056000000016,8071.19212851385
2020-01-13 12:00:00,8134.374893855949,8094.118000000017,8053.861106144084
2020-01-13 12:15:00,8122.627568382072,8088.096000000017,8053.564431617961
2020-01-13 12:30:00,8108.149037602696,8083.710000000016,8059.270962397337
2020-01-13 12:45:00,8102.714512360832,8082.140000000017,8061.565487639202
2020-01-13 13:00:00,8114.211804540316,8088.260000000017,8062.308195459717
2020-01-13 13:15:00,8111.420787393795,8095.838000000016,8080.255212606237
2020-01-13 13:30:00,8110.479294595962,8096.4160000000165,8082.3527054040715
2020-01-13 13:45:00,8111.252281930574,8095.392000000016,8079.531718069458
2020-01-13 14:00:00,8111.342220205487,8094.424000000016,8077.505779794546
2020-01-13 14:15:00,8106.270885418832,8088.528000000016,8070.785114581199
2020-01-13 14:30:00,8095.332036309157,8085.652000000016,8075.971963690876
2020-01-13 14:45:00,8096.297699906077,8086.086000000016,8075.874300093955
2020-01-13 15:00:00,8096.694016195377,8086.354000000017,8076.013983804656
2020-01-13 15:15:00,8095.848486184669,8085.088000000016,8074.327513815363
2020-01-13 15:30:00,8093.141858393555,8086.754000000017,8080.36614160648
2020-01-13 15:45:00,8091.66890391415,8085.830000000016,8079.991096085882
2020-01-13 16:00:00,8098.064596296772,8087.2820000000165,8076.499403703261
2020-01-13 16:15:00,8097.798429892001,8087.048000000017,8076.297570108033
2020-01-13 16:30:00,8099.506294686199,8089.382000000017,8079.257705313835
2020-01-13 16:45:00,8112.310172730475,8094.482000000016,8076.653827269558
2020-01-13 17:00:00,8132.175180474718,8103.102000000016,8074.028819525314
2020-01-13 17:15:00,8135.913933187989,8106.450000000016,8076.986066812044
2020-01-13 17:30:00,8133.0717498921795,8108.824000000017,8084.576250107854
2020-01-13 17:45:00,8131.765220644554,8109.798000000017,8087.83077935548
2020-01-13 18:00:00,8131.186543995476,8107.632000000017,8084.0774560045575
2020-01-13 18:15:00,8114.273569815586,8101.106000000017,8087.938430184448
2020-01-13 18:30:00,8100.562114704462,8097.516000000018,8094.4698852955735
2020-01-13 18:45:00,8108.360242670939,8099.338000000018,8090.315757329096
2020-01-13 19:00:00,8114.010761645737,8101.722000000018,8089.433238354299
2020-01-13 19:15:00,8121.713171455075,8105.2020000000175,8088.69082854496
2020-01-13 19:30:00,8124.5880592492595,8109.476000000019,8094.363940750778
2020-01-13 19:45:00,8119.6148405956465,8112.632000000018,8105.649159404389
2020-01-13 20:00:00,8119.693749970625,8114.244000000018,8108.794250029411
2020-01-13 20:15:00,8120.949563633751,8116.090000000018,8111.230436366286
2020-01-13 20:30:00,8139.187338244509,8120.494000000019,8101.800661755528
2020-01-13 20:45:00,8162.243172645475,8128.51600000002,8094.788827354564
2020-01-13 21:00:00,8165.761835491244,8135.012000000019,8104.262164508794
2020-01-13 21:15:00,8163.667567026967,8139.48000000002,8115.292432973072
2020-01-13 21:30:00,8160.496756455136,8140.964000000019,8121.431243544902
2020-01-13 21:45:00,8160.342169719208,8140.454000000018,8120.565830280828
2020-01-13 22:00:00,8150.356833642616,8133.086000000019,8115.815166357423
2020-01-13 22:15:00,8147.1227214584105,8126.210000000018,8105.297278541626
2020-01-13 22:30:00,8140.187129255076,8123.1440000000175,8106.100870744959
2020-01-13 22:45:00,8138.352747714258,8121.130000000017,8103.907252285777
2020-01-13 23:00:00,8130.573838396562,8119.234000000017,8107.894161603472
2020-01-13 23:15:00,8130.719186947512,8119.342000000017,8107.964813052522
2020-01-13 23:30:00,8127.899956877948,8121.162000000017,8114.424043122085
2020-01-13 23:45:00,8129.153588689232,8118.6300000000165,8108.106411310801
2020-01-14 00:00:00,8132.212125316378,8120.486000000016,8108.759874683655
2020-01-14 00:15:00,8147.6417617995785,8124.256000000016,8100.870238200453
2020-01-14 00:30:00,8237.98334060571,8147.148000000016,8056.312659394322
2020-01-14 00:45:00,8304.014578496444,8177.342000000016,8050.669421503589
2020-01-14 01:00:00,8391.906484779996,8225.762000000017,8059.617515220038
2020-01-14 01:15:00,8419.66436116737,8268.650000000018,8117.635638832666
2020-01-14 01:30:00,8475.950376453957,8329.028000000017,8182.1056235460765
2020-01-14 01:45:00,8497.889351324791,8368.394000000018,8238.898648675246
2020-01-14 02:00:00,8480.946718980635,8395.938000000018,8310.929281019402
2020-01-14 02:15:00,8477.664170684753,8403.250000000018,8328.835829315283
2020-01-14 02:30:00,8458.359477562735,8418.392000000018,8378.4245224373
2020-01-14 02:45:00,8447.092013263209,8415.168000000016,8383.243986736823
2020-01-14 03:00:00,8438.123528190217,8407.500000000016,8376.876471809815
2020-01-14 03:15:00,8438.614252372101,8402.804000000015,8366.993747627928
2020-01-14 03:30:00,8439.44143401437,8406.394000000015,8373.34656598566
2020-01-14 03:45:00,8471.58005280121,8415.532000000016,8359.483947198822
2020-01-14 04:00:00,8554.699408508277,8437.622000000014,8320.54459149175
2020-01-14 04:15:00,8590.164967105313,8464.520000000015,8338.875032894717
2020-01-14 04:30:00,8602.30474696887,8495.784000000016,8389.263253031162
2020-01-14 04:45:00,8578.171009205991,8519.194000000014,8460.216990794037
2020-01-14 05:00:00,8547.495833146933,8533.732000000015,8519.968166853096
2020-01-14 05:15:00,8544.960854782552,8528.922000000017,8512.883145217482
2020-01-14 05:30:00,8547.260254531875,8525.458000000017,8503.655745468159
2020-01-14 05:45:00,8551.601057214391,8512.820000000018,8474.038942785644
2020-01-14 06:00:00,8546.258788049394,8506.414000000017,8466.56921195064
2020-01-14 06:15:00,8526.98212445979,8496.536000000018,8466.089875540247
2020-01-14 06:30:00,8516.101248853567,8493.008000000018,8469.914751146469
2020-01-14 06:45:00,8515.199810818347,8492.784000000018,8470.368189181689
2020-01-14 07:00:00,8516.60380337261,8498.57600000002,8480.548196627427
2020-01-14 07:15:00,8522.478581214287,8502.800000000017,8483.121418785748
2020-01-14 07:30:00,8536.966282842332,8512.842000000017,8488.717717157702
2020-01-14 07:45:00,8535.793288290122,8514.860000000017,8493.926711709912
2020-01-14 08:00:00,8539.215674193276,8517.876000000017,8496.536325806757
2020-01-14 08:15:00,8539.501719908125,8521.384000000016,8503.266280091908
2020-01-14 08:30:00,8539.21362474979,8523.004000000019,8506.794375250249
2020-01-14 08:45:00,8530.645308159234,8518.29200000002,8505.938691840805
2020-01-14 09:00:00,8531.016339925054,8521.23400000002,8511.451660074987
2020-01-14 09:15:00,8547.293074004861,8525.36600000002,8503.438925995179
2020-01-14 09:30:00,8551.650035052255,8527.992000000018,8504.333964947782
2020-01-14 09:45:00,8554.903250133866,8524.700000000017,8494.496749866168
2020-01-14 10:00:00,8555.4487806914,8524.054000000016,8492.659219308633
2020-01-14 10:15:00,8558.058595310822,8517.452000000016,8476.84540468921
2020-01-14 10:30:00,8540.06391476048,8510.492000000017,8480.920085239553
2020-01-14 10:45:00,8524.090558832568,8506.716000000017,8489.341441167466
2020-01-14 11:00:00,8532.46072560351,8510.576000000015,8488.69127439652
2020-01-14 11:15:00,8532.451955291213,8510.562000000016,8488.67204470882
2020-01-14 11:30:00,8527.451140973362,8515.996000000016,8504.540859026669
2020-01-14 11:45:00,8531.863408831508,8519.274000000016,8506.684591168523
2020-01-14 12:00:00,8531.745411008284,8519.028000000015,8506.310588991746
2020-01-14 12:15:00,8536.115705569262,8520.402000000015,8504.688294430767
2020-01-14 12:30:00,8539.52859961091,8518.906000000015,8498.28340038912
2020-01-14 12:45:00,8540.71655906658,8515.132000000016,8489.547440933451
2020-01-14 13:00:00,8551.186573870305,8518.180000000015,8485.173426129724
2020-01-14 13:15:00,8560.493046026122,8522.974000000015,8485.454953973907
2020-01-14 13:30:00,8570.61483901003,8526.928000000014,8483.24116099
2020-01-14 13:45:00,8599.906258659581,8544.206000000015,8488.505741340448
2020-01-14 14:00:00,8635.248215183472,8569.382000000016,8503.51578481656
2020-01-14 14:15:00,8704.639790599469,8598.190000000015,8491.740209400561
2020-01-14 14:30:00,8746.917385186145,8630.914000000015,8514.910614813885
2020-01-14 14:45:00,8748.180079633934,8658.780000000017,8569.3799203661
2020-01-14 15:00:00,8736.225338090337,8680.362000000016,8624.498661909694
2020-01-14 15:15:00,8713.65522411772,8696.848000000016,8680.040775882313
2020-01-14 15:30:00,8712.191657454334,8698.218000000015,8684.244342545697
2020-01-14 15:45:00,8713.464289525049,8692.418000000014,8671.37171047498
2020-01-14 16:00:00,8753.853587339718,8673.670000000015,8593.486412660312
2020-01-14 16:15:00,8764.315158312173,8645.772000000015,8527.228841687858
2020-01-14 16:30:00,8728.762071727073,8627.498000000014,8526.233928272955
2020-01-14 16:45:00,8717.826013145606,8624.308000000014,8530.789986854421
2020-01-14 17:00:00,8760.840802985205,8635.870000000014,8510.899197014822
2020-01-14 17:15:00,8795.303542813219,8661.366000000013,8527.428457186807
2020-01-14 17:30:00,8811.88606169697,8704.824000000013,8597.761938303056
2020-01-14 17:45:00,8807.689396904992,8736.108000000013,8664.526603095033
2020-01-14 18:00:00,8848.003924302115,8768.100000000013,8688.196075697912
2020-01-14 18:15:00,8858.258275032862,8782.640000000012,8707.021724967162
2020-01-14 18:30:00,8854.85357039824,8784.308000000014,8713.762429601788
2020-01-14 18:45:00,8854.641109093784,8783.556000000013,8712.470890906243
2020-01-14 19:00:00,8857.632439976565,8775.520000000013,8693.407560023461
2020-01-14 19:15:00,8816.048535140422,8751.442000000014,8686.835464859605
2020-01-14 19:30:00,8782.271865574778,8742.632000000014,8702.99213442525
2020-01-14 19:45:00,8791.893797310468,8749.728000000014,8707.56220268956
2020-01-14 20:00:00,8781.341913562854,8740.982000000015,8700.622086437175
2020-01-14 20:15:00,8782.876289478754,8737.286000000015,8691.695710521275
2020-01-14 20:30:00,8782.330675125068,8741.524000000014,8700.71732487496
2020-01-14 20:45:00,8779.091269948109,8726.774000000014,8674.45673005192
2020-01-14 21:00:00,8748.57158040691,8715.548000000013,8682.524419593117
2020-01-14 21:15:00,8744.913608680841,8713.424000000014,8681.934391319186
2020-01-14 21:30:00,8750.127146136574,8716.248000000012,8682.36885386345
2020-01-14 21:45:00,8748.133473517017,8715.672000000013,8683.21052648301
2020-01-14 22:00:00,8754.38956623403,8727.646000000012,8700.902433765994
2020-01-14 22:15:00,8774.229438782348,8738.788000000011,8703.346561217675
2020-01-14 22:30:00,8775.52908288636,8747.310000000012,8719.090917113665
2020-01-14 22:45:00,8773.60654425961,8748.722000000012,8723.837455740415
2020-01-14 23:00:00,8777.752888730924,8754.700000000013,8731.647111269103
2020-01-14 23:15:00,8838.703536160914,8772.076000000014,8705.448463839113
2020-01-14 23:30:00,8855.140805407404,8781.340000000015,8707.539194592626
2020-01-14 23:45:00,8864.030262974358,8791.820000000014,8719.60973702567
2020-01-15 00:00:00,8869.380157289974,8813.754000000014,8758.127842710053
2020-01-15 00:15:00,8894.050567890828,8838.266000000014,8782.4814321092
2020-01-15 00:30:00,8894.730930013284,8831.732000000013,8768.733069986742
2020-01-15 00:45:00,8902.420405026738,8823.612000000012,8744.803594973286
2020-01-15 01:00:00,8914.214703139081,8809.408000000012,8704.601296860943
2020-01-15 01:15:00,8895.848122140625,8792.300000000012,8688.751877859399
2020-01-15 01:30:00,8808.866932297884,8767.730000000012,8726.59306770214
2020-01-15 01:45:00,8789.850453711875,8762.874000000013,8735.89754628815
2020-01-15 02:00:00,8831.140186125042,8773.386000000011,8715.631813874981
2020-01-15 02:15:00,8829.962904782704,8783.280000000012,8736.59709521732
2020-01-15 02:30:00,8838.455728628893,8793.814000000011,8749.17227137113
2020-01-15 02:45:00,8838.865982253152,8803.674000000012,8768.482017746872
2020-01-15 03:00:00,8837.238298989007,8804.570000000012,8771.901701011018
2020-01-15 03:15:00,8830.818378217238,8791.948000000013,8753.077621782788
2020-01-15 03:30:00,8830.68773828232,8788.862000000012,8747.036261717703
2020-01-15 03:45:00,8827.883464276327,8771.850000000013,8715.8165357237
2020-01-15 04:00:00,8827.273111076,8742.224000000013,8657.174888924026
2020-01-15 04:15:00,8829.12582604177,8708.542000000012,8587.958173958254
2020-01-15 04:30:00,8799.80597401934,8686.392000000013,8572.978025980685
2020-01-15 04:45:00,8742.110132450382,8651.288000000013,8560.465867549645
2020-01-15 05:00:00,8680.057626185855,8627.902000000013,8575.74637381417
2020-01-15 05:15:00,8663.493181677435,8623.076000000014,8582.658818322592
2020-01-15 05:30:00,8667.532740188919,8627.330000000014,8587.12725981111
2020-01-15 05:45:00,8652.351614285637,8619.476000000015,8586.600385714393
2020-01-15 06:00:00,8662.89221912286,8630.338000000014,8597.78378087717
2020-01-15 06:15:00,8676.115666608888,8641.122000000014,8606.12833339114
2020-01-15 06:30:00,8697.417293029846,8649.276000000016,8601.134706970186
2020-01-15 06:45:00,8709.495655994919,8658.326000000015,8607.156344005112
2020-01-15 07:00:00,8695.177113338439,8664.624000000014,8634.07088666159
2020-01-15 07:15:00,8696.256206489536,8663.444000000014,8630.631793510493
2020-01-15 07:30:00,8696.300594298493,8658.408000000014,8620.515405701535
2020-01-15 07:45:00,8683.0395724974,8647.366000000013,8611.692427502625
2020-01-15 08:00:00,8651.782065705733,8638.672000000013,8625.561934294294
2020-01-15 08:15:00,8666.694472237303,8642.606000000014,8618.517527762726
2020-01-15 08:30:00,8672.428783436151,8645.106000000014,8617.783216563877
2020-01-15 08:45:00,8672.405762115013,8644.894000000015,8617.382237885016
2020-01-15 09:00:00,8678.736112345436,8653.036000000016,8627.335887654597
2020-01-15 09:15:00,8677.793423794048,8657.522000000015,8637.250576205983
2020-01-15 09:30:00,8686.380274909261,8660.374000000014,8634.367725090768
2020-01-15 09:45:00,8759.378142963244,8679.698000000015,8600.017857036786
2020-01-15 10:00:00,8780.78006085708,8700.604000000016,8620.427939142952
2020-01-15 10:15:00,8798.23449295085,8717.388000000017,8636.541507049184
2020-01-15 10:30:00,8797.548093547257,8737.180000000017,8676.811906452776
2020-01-15 10:45:00,8800.34805049101,8761.426000000018,8722.503949509026
2020-01-15 11:00:00,8802.618535521367,8764.018000000016,8725.417464478665
2020-01-15 11:15:00,8808.937832547539,8773.150000000018,8737.362167452497
2020-01-15 11:30:00,8808.8392167812,8779.728000000017,8750.616783218835
2020-01-15 11:45:00,8822.35293913624,8774.028000000017,8725.703060863792
2020-01-15 12:00:00,8809.306620068692,8767.896000000017,8726.485379931342
2020-01-15 12:15:00,8814.655582095314,8771.180000000017,8727.704417904719
2020-01-15 12:30:00,8805.645730737428,8765.348000000016,8725.050269262605
2020-01-15 12:45:00,8796.878805196538,8761.350000000015,8725.821194803491
2020-01-15 13:00:00,8827.894123588449,8780.322000000015,8732.74987641158
2020-01-15 13:15:00,8835.780564964165,8787.212000000014,8738.643435035863
2020-01-15 13:30:00,8846.161472444366,8793.222000000014,8740.282527555662
2020-01-15 13:45:00,8900.857364651978,8819.336000000014,8737.81463534805
2020-01-15 14:00:00,8894.13942676857,8833.622000000014,8773.104573231458
2020-01-15 14:15:00,8906.073882373727,8841.712000000014,8777.350117626302
2020-01-15 14:30:00,8902.129558986126,8850.860000000015,8799.590441013905
2020-01-15 14:45:00,8895.442467888637,8859.200000000015,8822.957532111393
2020-01-15 15:00:00,8871.120559060562,8848.512000000013,8825.903440939464
2020-01-15 15:15:00,8880.731961163392,8843.636000000015,8806.540038836638
2020-01-15 15:30:00,8889.237658585684,8823.650000000014,8758.062341414345
2020-01-15 15:45:00,8881.343803946458,8806.504000000014,8731.664196053569
2020-01-15 16:00:00,8851.515929666999,8795.316000000015,8739.116070333032
2020-01-15 16:15:00,8822.526194229173,8784.152000000013,8745.777805770853
2020-01-15 16:30:00,8817.537878285912,8782.812000000014,8748.086121714117
2020-01-15 16:45:00,8816.263935026647,8785.472000000014,8754.680064973381
2020-01-15 17:00:00,8816.5316986581,8785.336000000014,8754.140301341928
2020-01-15 17:15:00,8808.226508757456,8779.310000000014,8750.393491242572
2020-01-15 17:30:00,8809.95766904101,8780.460000000012,8750.962330959013
2020-01-15 17:45:00,8803.282212228602,8778.858000000011,8754.43378777142
2020-01-15 18:00:00,8811.312093660059,8770.832000000013,8730.351906339967
2020-01-15 18:15:00,8819.12690260813,8763.094000000014,8707.061097391897
2020-01-15 18:30:00,8819.09695614071,8763.074000000013,8707.051043859317
2020-01-15 18:45:00,8806.739760193412,8755.154000000013,8703.568239806615
2020-01-15 19:00:00,8784.149112040574,8749.136000000013,8714.122887959453
2020-01-15 19:15:00,8786.475447301913,8752.836000000014,8719.196552698115
2020-01-15 19:30:00,8775.99158011675,8759.562000000013,8743.132419883275
2020-01-15 19:45:00,8771.090571305878,8757.876000000013,8744.661428694148
2020-01-15 20:00:00,8768.444949829794,8761.008000000013,8753.57105017023
2020-01-15 20:15:00,8764.777277044244,8758.414000000013,8752.050722955782
2020-01-15 20:30:00,8794.971334038806,8765.864000000012,8736.756665961218
2020-01-15 20:45:00,8823.464115372526,8777.306000000013,8731.1478846275
2020-01-15 21:00:00,8853.125483398666,8792.002000000013,8730.87851660136
2020-01-15 21:15:00,8869.671041059893,8807.350000000013,8745.028958940133
2020-01-15 21:30:00,8852.006486416363,8817.650000000012,8783.293513583661
2020-01-15 21:45:00,8850.795545526791,8824.936000000012,8799.076454473234
2020-01-15 22:00:00,8851.323595891961,8827.784000000014,8804.244404108067
2020-01-15 22:15:00,8858.716974457988,8830.330000000013,8801.943025542038
2020-01-15 22:30:00,8865.311959695244,8832.694000000014,8800.076040304784
2020-01-15 22:45:00,8867.901546113746,8843.608000000013,8819.31445388628
